profile_id,churn_probability,risk_level,ab_test_group
a4502246-193e-4299-9733-6ed6e3ba3a89,0.7198,CRITICAL,Control
80e2934b-d3da-4d42-8be2-6402d3932afe,0.7198,CRITICAL,Control
df1fbc36-5f05-45f8-900e-6748494a239f,0.7198,CRITICAL,Control
ecd17006-f222-47b0-bf5f-4be8bbfcff14,0.7198,CRITICAL,Control
47c12c59-fe5a-4c65-b572-aef3ece3897e,0.7336,CRITICAL,Control
ebffcbf3-8280-413d-a82a-f765018ba834,0.7198,CRITICAL,Control
c97b37d5-836e-48fc-abc6-b94333994d5e,0.7336,CRITICAL,Control
1b77629c-78e9-4a9b-b45b-2370f3fb05cb,0.7336,CRITICAL,Control
70c3e5f6-e7e6-4ba0-886b-4875a2d8c259,0.7336,CRITICAL,Control
d06a60e9-014e-44c4-96c0-1a0bad3f1d24,0.7143,CRITICAL,Control
f42b9600-4fd0-4bd1-b7fe-c0c94fcce3e3,0.7143,CRITICAL,Control
db224f13-c546-4994-9a78-31030c77f617,0.7198,CRITICAL,Control
34ade2d6-03c2-469b-8efd-5b89d1a7d2b5,0.7336,CRITICAL,Control
c5532c06-e196-4cc8-ac05-8d5cc74eb7c1,0.7336,CRITICAL,Control
446c8967-65e9-4699-8ee6-018c379a7906,0.7198,CRITICAL,Control
cefbcbbc-bfeb-4d4e-bdb8-4f3cb1ff0db1,0.7336,CRITICAL,Control
41403e84-84a4-4326-b39e-82700182e349,0.7198,CRITICAL,Control
1215f75c-a2e3-4e7e-b093-900e0c1719c4,0.7143,CRITICAL,Control
f9e4bb06-5572-448c-8857-1360c2176f62,0.7336,CRITICAL,Control
1e2e29bf-5648-4d09-a0dc-9e3fa948829a,0.7042,CRITICAL,Control
d8efcf9c-63c6-42f4-bf6a-f99360248105,0.7198,CRITICAL,Control
4aeca453-ca23-46c7-a024-a13c0473b9f6,0.7198,CRITICAL,Control
94f614d1-62a2-455b-b574-4ef3277aca4c,0.7198,CRITICAL,Control
2572c60b-5059-4cf1-9b01-0dcbda688f08,0.7336,CRITICAL,Control
a80aa4f9-af4f-46b2-ac65-72cd695c2683,0.7336,CRITICAL,Control
eb4eb66f-ba2f-426f-94d4-0059fb2c586a,0.7336,CRITICAL,Control
c1e1da30-59be-4458-a950-572a91c16311,0.7143,CRITICAL,Control
87194faa-c7af-4eb3-907e-f454e20a5901,0.7198,CRITICAL,Control
92a09779-f2c8-4aba-8d71-dd5745b707db,0.7336,CRITICAL,Control
e1253a2b-b8a3-4000-8ccc-f392da9f3f6f,0.7336,CRITICAL,Control
3d534591-78ce-4a8e-a549-548838638cf5,0.7336,CRITICAL,Control
d1c0c15d-5612-4be4-96a5-13c3b9016a93,0.7336,CRITICAL,Control
8a5affd9-238b-4bde-9ad0-0a53462869f9,0.7188,CRITICAL,Control
9d56be4f-2700-4551-8213-189959c83f3d,0.7198,CRITICAL,Control
54348626-0c7f-4d15-8079-6a215d97e001,0.7336,CRITICAL,Control
0e5bb689-8d71-4ed7-aed7-77719c7e329b,0.7198,CRITICAL,Control
d14f53de-03b3-429d-8c46-bfc4059d1075,0.7198,CRITICAL,Control
4376d23e-72e6-4071-aaf4-5cdffbc3ecf4,0.7198,CRITICAL,Control
e226b257-b51c-4afc-abaf-5a247e93fa41,0.7198,CRITICAL,Control
d07ab4bb-3581-443f-b7cc-e60c5c891fe0,0.7336,CRITICAL,Control
3e08f743-02aa-4a09-9dcf-04bba2cf85aa,0.7336,CRITICAL,Control
0e6378b6-9bc9-4dc8-8cd1-a5ef63e395f3,0.7198,CRITICAL,Control
aded7f35-b42c-4846-95a3-840c2e7cae6b,0.7336,CRITICAL,Control
b3acb551-82c4-4cbc-9805-76022b2056ed,0.7336,CRITICAL,Control
39ba8b5e-b92a-4126-8c23-80648643d39f,0.7198,CRITICAL,Control
3d3adb32-b1b7-451d-9923-a862b4ab37ff,0.7336,CRITICAL,Control
23a18e13-fdbe-497d-bb7a-b9386c1d9116,0.7336,CRITICAL,Control
ba2f4aee-88f4-4431-abfc-f90eddc14edc,0.7168,CRITICAL,Control
0e7be438-e1e1-43e1-829a-5a2262efa25e,0.7336,CRITICAL,Control
3bd48e13-7574-420f-84a6-7f85c58ca50f,0.7198,CRITICAL,Control
88fd1635-2d46-44e4-88df-f2ebf4ff9297,0.7336,CRITICAL,Control
72120deb-825b-4ff8-81b2-47d448523e09,0.7336,CRITICAL,Control
fb6402db-c7f5-418e-a356-60607ecc52ca,0.7326,CRITICAL,Control
9d89f942-7cd4-4c1d-95b4-bb2fa6048c32,0.7198,CRITICAL,Control
76fd9cb7-815f-4f84-8d7d-db58949afe03,0.7336,CRITICAL,Control
69fe14c5-a2ef-4b42-9dda-30a1e9e4313a,0.7336,CRITICAL,Control
beef60e1-6af2-4617-8d0e-70ca910bcac0,0.7198,CRITICAL,Control
e2bf41b5-3cae-46f0-b948-9992f7ca2d19,0.7198,CRITICAL,Control
d3619d59-3d44-458d-9c46-72de8b59d2c8,0.7336,CRITICAL,Control
d99ed71e-e8d4-4b10-9cd9-1457f514f73e,0.7198,CRITICAL,Control
02fd2bfb-4b39-4fb8-b449-60df0ef2b39e,0.7198,CRITICAL,Control
b55f1923-6a98-4692-a540-73c531a57c4a,0.7336,CRITICAL,Control
ce95514c-9317-4756-b2e5-2d9b374d9832,0.7198,CRITICAL,Control
bfba9267-a1ae-4c55-a079-33c5ab7f884c,0.7198,CRITICAL,Control
b2e6b607-f6de-4838-bdcb-f5d0c8830036,0.7336,CRITICAL,Control
ebd68dad-4c33-4e66-88d5-20d1732c6a0a,0.7336,CRITICAL,Control
df2539eb-33d6-4723-8967-85ad35939265,0.7336,CRITICAL,Control
1563950e-5107-4b57-b2d0-57230943c871,0.7198,CRITICAL,Control
eb01b041-c568-4300-9331-cb2e491e5402,0.7336,CRITICAL,Control
359f2810-7889-4cfe-b44a-aa2a2393c63c,0.7198,CRITICAL,Control
f523dc25-b694-45c5-89ab-43f0da05ef5b,0.7198,CRITICAL,Control
860f1d41-8365-4929-a52a-99fc413c552a,0.7198,CRITICAL,Control
e9316447-6e00-4096-b034-e9557e8ab4cf,0.7336,CRITICAL,Control
49a87c46-1f1f-480d-b2fb-4ae24c032e8e,0.7336,CRITICAL,Control
9f035226-be6d-4c3b-81eb-9b9da9a5f397,0.7336,CRITICAL,Control
eaf0053d-de58-4a6e-b456-df1ff9f2d989,0.7336,CRITICAL,Control
d9a954fd-ac61-4f90-a318-00027a3f9406,0.7336,CRITICAL,Control
babbae5a-dc38-4a9a-a71c-2a8a6245c29c,0.7198,CRITICAL,Control
a49830ae-c1c1-47a1-a04e-529dd6abbc0e,0.7143,CRITICAL,Control
1465c404-77f4-4b5e-938d-0817bb6cc34d,0.7336,CRITICAL,Control
8ba84bda-e0ce-44a5-8031-ef182eaf71ee,0.7198,CRITICAL,Control
b28d8542-5abf-4e58-9eb3-dec3fc59b40d,0.7336,CRITICAL,Control
8c73c57a-6e1d-4626-afd2-999d02d3c5fd,0.7336,CRITICAL,Control
76db8b02-c3f3-445e-adb3-47a8ee371c8e,0.7143,CRITICAL,Control
e2148571-b699-4dba-9ab4-c6416324c1c5,0.7198,CRITICAL,Control
0f0b8d7f-d26e-4661-b120-e46f1c1f483f,0.7198,CRITICAL,Control
944fd13d-8091-4fe8-95f9-50142420e228,0.7336,CRITICAL,Control
036924c5-dd10-4d03-a731-5185dee66a0f,0.7198,CRITICAL,Control
bcbaad26-f7ae-4408-8574-ab30f41fdd78,0.7336,CRITICAL,Control
3a924c32-a5bb-4c8f-a900-3b5f615733c6,0.7226,CRITICAL,Control
c9a18f03-52b5-4cb6-b7cb-aa2ed8b93552,0.7336,CRITICAL,Control
24974536-1362-4836-91e8-69375a8cbacf,0.7198,CRITICAL,Control
ba97aa8b-fd0c-4b40-92e1-56087cae6034,0.7297,CRITICAL,Control
de11106f-0364-4299-8af6-b1c432ee1308,0.7198,CRITICAL,Control
e500c2c8-2fe7-486a-9d75-0c6c485d753a,0.7188,CRITICAL,Control
a3f99389-4b5c-4f17-b133-f1f67243b20b,0.7336,CRITICAL,Control
30b3004f-914b-470d-be9f-280346e50436,0.7336,CRITICAL,Control
cb119cb9-b2a1-4c2f-89b7-f76ad5dfc311,0.7188,CRITICAL,Control
bed5919b-2fa0-4ddc-96a5-0f6ee6e035c9,0.7336,CRITICAL,Control
7b219326-3546-4f0d-9597-40fce566ebe3,0.7198,CRITICAL,Control
a996b298-65d4-48fb-aaf7-46a5301c784d,0.7198,CRITICAL,Control
8cf5c03e-7cbb-4882-9713-8d9bbdb17c34,0.7198,CRITICAL,Control
17bb428c-1287-442a-8236-b659d766759b,0.7188,CRITICAL,Control
a4af4c20-6884-4f2a-b58b-d7e141d323c1,0.7198,CRITICAL,Control
01328a0a-4515-4974-8d16-4e3a1343d79f,0.7198,CRITICAL,Control
de1cdb1b-a268-4c5b-bc5c-3342f030701f,0.7198,CRITICAL,Control
4281d576-a112-42e1-9eb1-78c6536e670d,0.7336,CRITICAL,Control
d4a02395-8f69-467c-8c93-977993e97b11,0.7139,CRITICAL,Control
8c1ffb26-f657-4d05-a443-a37e6d8583b9,0.7198,CRITICAL,Control
9a4a9946-2b97-4858-a5d8-46500ff71d13,0.7336,CRITICAL,Control
c4c2ceca-e42d-4c05-998b-ffd32e2e24ff,0.7143,CRITICAL,Control
27628538-6900-4882-87af-517fce2f77dd,0.7198,CRITICAL,Control
4354e032-6c68-49bb-88be-7eab4890500c,0.7336,CRITICAL,Control
8f4eb609-c53a-4838-bec4-e0d3bb58208b,0.7336,CRITICAL,Control
cd5df507-b0cd-4bfa-a10d-ba01ab9118ed,0.7198,CRITICAL,Control
130b4ef4-6836-4229-805d-96b9c3730d63,0.7336,CRITICAL,Control
52b0eb8b-fe13-495d-b99b-9359b740a3c1,0.7198,CRITICAL,Control
f306bde3-6d22-4e5d-9aab-87aaef88fe76,0.7336,CRITICAL,Control
4a68cded-baaa-4c8e-a020-715e32ffaa62,0.7336,CRITICAL,Control
6532bd53-14cb-4878-a153-f2505a0c57c6,0.7198,CRITICAL,Control
0253a651-0da1-4e9f-9e7b-62780d4a43fd,0.7198,CRITICAL,Control
b3f522f1-8cbc-4474-b2ef-4d9bb8cfa255,0.7198,CRITICAL,Control
1ca28a35-2c46-40c5-a6fb-c315715d6b38,0.7198,CRITICAL,Control
a6025a9e-ee41-407c-810c-f179c08e6c31,0.7336,CRITICAL,Control
121b843e-9dc7-4980-b331-38b4a7186dad,0.7336,CRITICAL,Control
e5335602-70d6-4afb-992f-2cc459f1948a,0.7336,CRITICAL,Control
112bf7d1-e936-4c2c-91db-881c65269b94,0.7143,CRITICAL,Control
d8128d80-9881-43f8-8344-7b5d8c3bc4fd,0.7336,CRITICAL,Control
5423a312-cf8f-4ce3-942e-d49b33d10125,0.7143,CRITICAL,Control
9c83adfd-9ac7-45c3-a5be-1d4a762fae13,0.7336,CRITICAL,Control
c376bf50-2e36-4a58-a4fb-1167f40b5a14,0.7336,CRITICAL,Control
49ee7100-d335-4dac-b479-8cfd9f4ba713,0.7336,CRITICAL,Control
fb753b39-b305-4eec-8aee-0cc8b381550d,0.7198,CRITICAL,Control
938ddb5c-a9b5-4c1a-832e-375443d49f2c,0.7336,CRITICAL,Control
5309e67e-4b0e-40c2-b460-1924af610f21,0.7336,CRITICAL,Control
18962bf3-bd00-4d76-a003-a6a954dc3766,0.7198,CRITICAL,Control
2409df36-046f-4841-bbc9-85dbeaf8f835,0.7336,CRITICAL,Control
6423ad31-cd00-4f15-b522-263bbdab881a,0.7336,CRITICAL,Control
0fe1fc44-fd12-4fd5-83cc-0a29fd5e3a7f,0.7158,CRITICAL,Control
529c2d98-b03d-4ea8-828a-640b042c4fab,0.7068,CRITICAL,Control
5c4e3c0e-623a-4835-a2b2-af970fd76d7a,0.7198,CRITICAL,Control
5c7e0048-c24c-44f9-bc54-11c9b041552f,0.7188,CRITICAL,Control
e1ffe04a-5538-4948-8af2-69eb47aaf7ff,0.7198,CRITICAL,Control
cccb19e4-bad4-4447-a496-3da49c09242d,0.7198,CRITICAL,Control
72c48534-309f-454e-b6e9-f9e03beb80bf,0.7336,CRITICAL,Control
13cc4f2c-a6bc-4623-b807-b200ea59a2d2,0.7336,CRITICAL,Control
e0f16c2d-851f-488f-ab43-d61c2afbe594,0.7336,CRITICAL,Control
ceb1df1d-16e7-46f7-9ff6-c3f584d89429,0.7336,CRITICAL,Control
a78fb956-449d-46cf-9d50-7e81ea651fcd,0.7336,CRITICAL,Control
8c56cbc1-71c2-4132-9280-2ed6a14adaa5,0.7336,CRITICAL,Control
9907bbf5-a384-4535-981b-77e001b54c7a,0.7198,CRITICAL,Control
5c4988ca-dfce-47e6-81ac-1132a7d62d21,0.7336,CRITICAL,Control
6ea3449a-1484-47c7-ade7-cf12449b7e7a,0.7198,CRITICAL,Control
45d5ff95-ed92-4542-8f2c-3bd79e9c8326,0.7198,CRITICAL,Control
b56ae0ab-478b-45f1-8c90-beb7fe19c3e5,0.7143,CRITICAL,Control
3d1b5f8f-7a3f-455a-ba7f-5d0fba339ea5,0.7198,CRITICAL,Control
40565928-5e30-42d8-8527-209b1451ee04,0.7336,CRITICAL,Control
4a3920d7-ec46-434c-be9f-91b4e6268919,0.7336,CRITICAL,Control
a9f31ed7-bd14-486d-8e6f-c62a9045efdd,0.7336,CRITICAL,Control
d8d58d01-e6d4-4f11-8d8e-13e904529978,0.7336,CRITICAL,Control
a47e5639-58c2-4f7a-ba28-8025d71247b8,0.7198,CRITICAL,Control
785a7452-66fe-4aee-a1de-c62c44653487,0.7336,CRITICAL,Control
ee21024c-9f02-40f6-a3e4-1adb67625958,0.7198,CRITICAL,Control
49c34402-d32e-4b31-9f08-0f852ab5e0e3,0.7198,CRITICAL,Control
17958ac0-80b3-415e-995a-6a469635fca9,0.7198,CRITICAL,Control
f4678912-bb52-49a1-a3fe-3e1c29ce27bd,0.7143,CRITICAL,Control
4190ff1b-aff8-4784-b839-68062adbd410,0.7099,CRITICAL,Control
90960d9e-a9be-43b2-a67f-98cf3f740e1f,0.7326,CRITICAL,Control
a12b8203-159c-418b-b28b-cb84ec367bd3,0.7198,CRITICAL,Control
fc216176-a073-4ba9-b30b-3679142e73d3,0.7198,CRITICAL,Control
ec9b136c-29b4-4e7b-bd4f-127ba725c939,0.7042,CRITICAL,Control
a1f6a04d-bd5b-4833-830b-769081f25c31,0.7336,CRITICAL,Control
2a484e95-3145-4e94-93e9-d78c39d5c4e6,0.7198,CRITICAL,Control
c9c1eb4e-24bd-4d84-90fd-c41ab3675b8a,0.7198,CRITICAL,Control
db6d8ac0-b768-4785-b806-ecf665a739b1,0.7336,CRITICAL,Control
88c07cda-5d53-4fc3-8872-2de40b31f497,0.7198,CRITICAL,Control
b6ca90ce-329d-4a8c-8831-a1be910e6d11,0.7198,CRITICAL,Control
58ccc0a5-d5be-4394-b09a-9b11728d7de4,0.7198,CRITICAL,Control
61fab415-a4b0-45bb-bc8b-d5e400f2de27,0.7336,CRITICAL,Control
6543813a-2edc-4bc0-845c-7217ccf9d653,0.7198,CRITICAL,Control
590a7da8-69eb-41eb-b0f9-4e081419af07,0.7336,CRITICAL,Control
2196940a-8712-4426-b965-5ff7f5b8b27b,0.7336,CRITICAL,Control
9e1b312a-db66-4ae8-8b51-f361120e42df,0.7336,CRITICAL,Control
58f8f873-b24e-4a3e-88be-b2dd0f1bec43,0.7336,CRITICAL,Control
81a2cab7-bf6d-4bd0-9185-5516adb58abb,0.7336,CRITICAL,Control
67a2994f-859b-43be-8d5e-cb4926c9b913,0.7198,CRITICAL,Control
121a7a8f-285c-4fdb-878e-c41eff98478b,0.7198,CRITICAL,Control
cc332797-3f9e-4caa-8d98-8bd0a663004e,0.7198,CRITICAL,Control
d599116d-aa6f-4df1-be9f-edc3f5f74713,0.7198,CRITICAL,Control
85011da7-6ee9-40cf-bda0-dd5935f58e9b,0.7336,CRITICAL,Control
c8f85b29-3693-417d-a4ee-b52ce3f4a363,0.7198,CRITICAL,Control
5c2eeeb5-d868-44dd-9881-d333aa87c327,0.7198,CRITICAL,Control
c3df5a26-91be-4ad7-96b0-f0927c0957d9,0.7336,CRITICAL,Control
4b444f1f-7588-4520-b9e1-fb9a9d25064b,0.7198,CRITICAL,Control
9dea12a8-ffb3-4b84-9450-86eb735428d2,0.7336,CRITICAL,Control
396eb776-500f-4d6c-9f0a-6d72f35e4a43,0.7336,CRITICAL,Control
ebd2130e-03a5-4a87-923f-f014efc108f2,0.7336,CRITICAL,Control
e3e405c4-2e8d-4fbf-ae6a-7d9d914ca1af,0.7198,CRITICAL,Control
1df3630b-034d-4de6-9744-f0e207350d9e,0.7336,CRITICAL,Control
2e486a4f-f14a-46a2-8a1f-0de91b35fc22,0.7336,CRITICAL,Control
2dfafc12-7b5e-4c8e-a799-7445853e6395,0.7198,CRITICAL,Control
516d2f88-cb86-45cd-965c-6ac1587f566a,0.7198,CRITICAL,Control
f54f4c14-c11d-4133-9203-20523335f051,0.7336,CRITICAL,Control
48b945b3-9a39-4031-86b1-3cc03ed0ce94,0.7198,CRITICAL,Control
d1a5e242-d7ee-48a3-a1dd-41f45471ee41,0.7198,CRITICAL,Control
372d11f2-68f7-4d39-bdcc-c0c829191573,0.7198,CRITICAL,Control
13276d3a-508c-450b-a83d-fcc19050dc3c,0.7336,CRITICAL,Control
12fffda8-994a-4cbc-9d50-8b52ce8a5203,0.7143,CRITICAL,Control
c96e5150-543d-4858-be94-ab56aed0e333,0.7198,CRITICAL,Control
0ac63d87-1063-4916-ac14-310f6a472c84,0.7198,CRITICAL,Control
d3531596-5d76-439d-9422-8c71629728f6,0.7198,CRITICAL,Control
50183eb0-a44c-4867-9886-c59235076dfa,0.7198,CRITICAL,Control
bfbbfb28-24b4-43f5-a9ad-21f07338f3a5,0.7198,CRITICAL,Control
31bbcfa5-4b60-4471-b4d5-c76465d401ce,0.7336,CRITICAL,Control
df6a3038-b90c-4435-8d9a-1a132cb22642,0.7198,CRITICAL,Control
2cfcd8ad-bc8f-44e8-9a48-1a0c3939db19,0.7178,CRITICAL,Control
777e20e0-ecb2-4eaf-927d-7b84d7d400de,0.7336,CRITICAL,Control
0b660c97-86be-4dad-96ad-6c9fb215cfd0,0.7336,CRITICAL,Control
417deb32-e95a-4215-bc5d-d7ab7bb308e2,0.7336,CRITICAL,Control
a8d808f8-8af9-43ae-b203-07204aad0e5a,0.7198,CRITICAL,Control
03c2c455-a648-4ddd-b660-8a3228c5e9c4,0.7198,CRITICAL,Control
502cb737-fd27-4c93-854f-46be19595ecc,0.7198,CRITICAL,Control
66a7645a-5123-4499-87bb-34518dfc1309,0.7336,CRITICAL,Control
0cf380de-7597-4f66-ad99-8213c76d41ce,0.7198,CRITICAL,Control
22284751-64ba-4008-8bc9-42de32c39271,0.7198,CRITICAL,Control
21a2c9e2-09b1-4f20-8b28-59295855a6eb,0.7336,CRITICAL,Control
0c87e9d0-fe27-4960-8b20-f8aa2b2facce,0.7178,CRITICAL,Control
957fda33-b867-4381-bec7-cfe59673313f,0.7198,CRITICAL,Control
9cbf6b3a-baf6-4c6c-a849-64bcb7507d33,0.7336,CRITICAL,Control
12441fb3-2d3c-4c02-a261-9b997b164ac3,0.7198,CRITICAL,Control
042e2d0e-1134-4bd5-9f29-cdd577cc660d,0.7336,CRITICAL,Control
6a461813-bec8-4f8f-bfcb-87c662dfcec1,0.7198,CRITICAL,Control
77725995-aaee-4b9f-90e1-685b239cbe8a,0.7198,CRITICAL,Control
7bb15322-5765-448d-bcbe-de52c39035b0,0.7336,CRITICAL,Control
e31064b8-fc02-47af-bb4d-acf40474a5a2,0.7198,CRITICAL,Control
7fcd963a-5fa3-46ef-972d-6a4ff194b996,0.7198,CRITICAL,Control
d2cc141c-8279-40f1-a57d-876c85b4dcdd,0.7089,CRITICAL,Control
10d2726b-3627-460b-ba40-f2ffd67a9256,0.7336,CRITICAL,Control
0197a43e-adfb-4004-8af2-7869a0c84f39,0.7143,CRITICAL,Control
3e6f5f30-53a6-4a77-8fb8-a4eaf7392e8a,0.7336,CRITICAL,Control
62ccb802-d515-4fce-a978-8e9760eef901,0.7198,CRITICAL,Control
ec1e5319-444b-4e61-a2b4-0a61e621fe2e,0.7198,CRITICAL,Control
44a3aab9-e3c5-4894-80f3-55230b3fb7ad,0.7336,CRITICAL,Control
f2a81277-0cd6-4a55-9509-b8e4f70974ae,0.7336,CRITICAL,Control
82f58b11-509c-482e-a6ed-bee9f68c7b94,0.7336,CRITICAL,Control
84759ee5-f0bb-4fe6-aede-9a7dcb49465c,0.7336,CRITICAL,Control
f9c443d2-62e1-46ca-a3f3-1f2bc34bc8c8,0.7336,CRITICAL,Control
dd59df1e-a4a4-49b5-8c0d-3a658f9bcc82,0.7198,CRITICAL,Control
61a7b14c-f5b0-403b-bcd5-0f5f9d00bd41,0.7336,CRITICAL,Control
c001abd3-570d-4bb2-afa0-42c72f4807d2,0.7198,CRITICAL,Control
505bf922-48ce-4670-9c41-19f45e3a4414,0.7198,CRITICAL,Control
9c6818cc-4300-4668-ac33-68d611640430,0.7198,CRITICAL,Control
91ca232d-bb16-4f63-a08e-80da1f4f886a,0.7198,CRITICAL,Control
6ce59d10-3a5e-4896-8183-bee96db208cd,0.7336,CRITICAL,Control
2007ff21-d5b4-4029-8b26-23e4cf8e308b,0.7336,CRITICAL,Control
68b4b76b-4c7e-47ec-b758-d48dbc456985,0.7143,CRITICAL,Control
3b15dfb5-6c61-4114-8c26-7373244622e5,0.7336,CRITICAL,Control
54fa3eb3-0633-48a1-8334-01680970db86,0.7336,CRITICAL,Control
20ce1186-898c-4ba2-a500-029e91d221fe,0.7198,CRITICAL,Control
776ba6b3-9165-4274-90fb-b1fa0aa0f2ed,0.7336,CRITICAL,Control
38c26b8d-436f-49b7-b4fa-741d180bb481,0.7198,CRITICAL,Control
4594ef87-69af-4632-894d-adb68b739016,0.7042,CRITICAL,Control
21fa6ce5-4687-42fe-95fc-b5258bef142f,0.7336,CRITICAL,Control
9e00185e-871e-4bc7-ae91-fbf13a104835,0.7198,CRITICAL,Control
fb7db5af-7ca8-4de6-8735-0625bbfedb22,0.7336,CRITICAL,Control
4501e755-819e-470b-b77a-b3bb9c924d78,0.7198,CRITICAL,Control
af4fcab0-d5bc-4049-9902-ecc957ab1c88,0.7143,CRITICAL,Control
428332c3-7e96-47fa-917d-acb7d4281ea0,0.7198,CRITICAL,Control
3765a547-4fd7-4c28-8188-314fdd051ee1,0.7336,CRITICAL,Control
e228e74d-7121-48aa-9569-01d378f5da7a,0.7198,CRITICAL,Control
8736ce8f-4c0c-4c27-910f-ed2cccc9f792,0.7336,CRITICAL,Control
27e0c31b-1ebf-4d58-810d-c7dd2e855a32,0.7198,CRITICAL,Control
15bfaf4f-5e76-4588-ac7f-bd547de209e8,0.7198,CRITICAL,Control
d95bc570-7d7e-4193-b13d-5f4de56ddbb7,0.7188,CRITICAL,Control
086c1f2b-b193-417d-b50d-3c4ae67b4332,0.7198,CRITICAL,Control
11a0e34f-6f52-4fac-a4d4-bd72e03046ff,0.7198,CRITICAL,Control
2f6fd24c-6ff3-41ff-9c79-aac77bf0a5e9,0.7198,CRITICAL,Control
3b15603e-f19f-45ed-8d00-37ae990157c4,0.7336,CRITICAL,Control
ff6c31ac-35ac-45e3-a07b-3a49ac13375e,0.7336,CRITICAL,Control
99e90564-a0b2-4bd6-ac3d-978c54cb65c6,0.7198,CRITICAL,Control
54258a0c-17fe-484c-952a-c4ac7e2d1f26,0.7336,CRITICAL,Control
e447c708-0324-4d07-b3a1-4a8212f416aa,0.7198,CRITICAL,Control
cdbee7b2-6237-428f-828d-94cf4c1270ef,0.7198,CRITICAL,Control
4247bc94-e349-4cd7-8256-cb9af055a4bd,0.7198,CRITICAL,Control
20b081a6-8d59-4bc3-a431-8d0cb242d0b3,0.7336,CRITICAL,Control
8af23920-2729-4087-bc9c-cf1e6236d4f9,0.7336,CRITICAL,Control
a260c08d-c1a4-4181-b0ca-b4e0acc18f52,0.7198,CRITICAL,Control
62516206-cd76-4b0d-a7a9-464241a90e0a,0.7198,CRITICAL,Control
5cfa9f27-de0c-491b-a8b7-623631d4eef6,0.7198,CRITICAL,Control
e1920349-5997-4f9d-bd45-e6994e12acce,0.7198,CRITICAL,Control
4de1796f-f6f5-4554-b68a-a6ede5a5c2c4,0.7198,CRITICAL,Control
99af3683-a26f-44fb-a2f7-c26e1b4cde49,0.7198,CRITICAL,Control
75d5a659-4bfa-456f-8315-833d6d9b4e08,0.7158,CRITICAL,Control
cc81b634-2543-4454-812a-8befc75670df,0.7198,CRITICAL,Control
32e3e762-e865-491f-bbaa-3e47d7e9863a,0.7198,CRITICAL,Control
e77011a6-7aa4-446c-9903-42cae050ea39,0.7336,CRITICAL,Control
5ed8ba48-054a-47bc-ac5c-727779e37483,0.7198,CRITICAL,Control
dc35502d-fba3-450a-bb7d-283799b63776,0.7198,CRITICAL,Control
88741208-f0b1-4f14-a75d-0f23eb64d534,0.7336,CRITICAL,Control
6de0acba-1cca-4eed-b936-870bdb3a6ed2,0.7198,CRITICAL,Control
b1e009f2-5753-46f3-9b68-30901216a2b8,0.7198,CRITICAL,Control
7b23ac8f-677c-4ea6-a014-4d7b9fb69da5,0.7143,CRITICAL,Control
0ed6d1ac-3a24-4061-bd7e-0ab99116960d,0.7198,CRITICAL,Control
4b7aa52c-91ca-4a88-850b-be5a778187d8,0.7198,CRITICAL,Control
5f475125-a9ad-4106-b24c-231148d60364,0.7336,CRITICAL,Control
ebc7b11a-16c2-4c48-99e8-42bc0acd8754,0.7198,CRITICAL,Control
baa33ede-980c-4c4e-83f3-64f5b1b6f68d,0.7336,CRITICAL,Control
83be269f-afa3-4789-9bae-8ea11966502e,0.7198,CRITICAL,Control
20f73861-8be9-434a-a988-5274ef1aa4fb,0.7336,CRITICAL,Control
159da3ae-2e4f-40f7-83ff-3a0d5e4f168c,0.7198,CRITICAL,Control
1238d864-c7a0-4e36-a36b-a24d697723a9,0.7336,CRITICAL,Control
51fc0bae-a568-4d17-9976-9ce4af88e942,0.7336,CRITICAL,Control
1347cd67-7443-4ee8-ba3c-6bb3fe8f0137,0.7139,CRITICAL,Control
4fdbd8b4-24da-40a7-9934-0793f092f8d0,0.7198,CRITICAL,Control
e30d9bbf-1259-4866-8b03-d77960e4cd47,0.7042,CRITICAL,Control
0dd9a9d0-b0bb-41c9-bd08-df9cf69be889,0.7198,CRITICAL,Control
25dff020-2482-4d17-bc36-c5efd7a8b5f1,0.7336,CRITICAL,Control
978513a0-3f9f-477c-8e20-093701bdd4de,0.7198,CRITICAL,Control
3ec371db-e87e-48e2-9614-9a124a052380,0.7198,CRITICAL,Control
194f3817-015a-4df5-bce9-b4ffec6b2285,0.7079,CRITICAL,Control
bcd1217f-0e53-4874-a274-5cf47a1d270b,0.7198,CRITICAL,Control
52b4ec7d-79ca-4913-891b-b5cd0fe1fdf3,0.7336,CRITICAL,Control
81191715-1a09-4fa7-b288-ba430803a791,0.7198,CRITICAL,Control
9e7edf54-78fb-4b0a-a0fd-57e74b501105,0.7198,CRITICAL,Control
1503cc6f-fcc4-44b5-b0f8-b78938efca0c,0.7336,CRITICAL,Control
726f9b6f-80d7-414b-a14c-aef81e25cdb8,0.7336,CRITICAL,Control
a6e8335c-1deb-4fb0-a683-fc0499251f94,0.7336,CRITICAL,Control
545b563a-461f-432b-ba06-b3a2efd0eec6,0.7336,CRITICAL,Control
e3e14636-6cab-41bf-a6bf-923a20331e95,0.7198,CRITICAL,Control
3b6b521a-efa2-4a1e-85a1-2f3ae57a611c,0.7336,CRITICAL,Control
03ce452b-e5a5-420f-92a0-fe398450d3eb,0.7198,CRITICAL,Control
