profile_id,churn_probability,risk_level,ab_test_group
95186e89-f605-488c-a566-5c00b9f01209,0.7379,CRITICAL,Treatment
c1df29fd-23e4-4164-a60d-7578721ec352,0.7432,CRITICAL,Treatment
a8a9553c-77e4-46f6-bd5b-b1a3a64aabe1,0.7432,CRITICAL,Treatment
44a3aab9-e3c5-4894-80f3-55230b3fb7ad,0.7432,CRITICAL,Treatment
cf2e8aac-e08b-4edb-8f12-5cf8d485e634,0.7379,CRITICAL,Treatment
ae026ece-daef-4417-92bb-2e8db5fb9392,0.7432,CRITICAL,Treatment
02c086e1-c5cf-41e2-89c0-745a296daba2,0.7432,CRITICAL,Treatment
70c3e5f6-e7e6-4ba0-886b-4875a2d8c259,0.7432,CRITICAL,Treatment
a47e5639-58c2-4f7a-ba28-8025d71247b8,0.7379,CRITICAL,Treatment
eb01b041-c568-4300-9331-cb2e491e5402,0.7432,CRITICAL,Treatment
9a125690-2f73-4c7d-b779-446df341bc9f,0.7432,CRITICAL,Treatment
552be0dd-05df-4cba-8422-9aa6feec0630,0.7379,CRITICAL,Treatment
9e915535-45e5-46c2-bb11-9dc52823bc5b,0.7432,CRITICAL,Treatment
271ddff2-bdef-4627-9d87-92830b85ad31,0.7432,CRITICAL,Treatment
2a342c45-24ea-4d47-a820-164f1853fcf7,0.7379,CRITICAL,Treatment
07c1a695-2e50-4448-88f4-9ee1ae6d590d,0.7379,CRITICAL,Treatment
09ef8cc7-1cb3-44fb-8bac-721cdc5e98c5,0.7379,CRITICAL,Treatment
4ce6ce77-53a8-479b-bd98-23888106fe22,0.7379,CRITICAL,Treatment
5847dffd-16ad-4f48-83ea-1b423ab510fa,0.7405,CRITICAL,Treatment
e71b6399-b2c6-4fc2-9c2a-8d385406b7f1,0.7379,CRITICAL,Treatment
c753577f-ae9a-4884-aaa5-bb52d13d4c80,0.7432,CRITICAL,Treatment
e4516075-bcaa-4ca7-be27-b119aa691fd2,0.7216,CRITICAL,Treatment
b636fc9b-811f-4aa2-b7a7-c6330c26527f,0.7379,CRITICAL,Treatment
1fe8324d-2d21-40a7-86e0-3b3052e70174,0.7379,CRITICAL,Treatment
29ed44fa-05da-431a-84cb-b05a74a5b042,0.7371,CRITICAL,Treatment
42f0a49d-7e7e-4cb7-a23a-eee6d02157db,0.7379,CRITICAL,Treatment
b15f4e6c-26ec-410e-bbfe-1a3cdd4d568a,0.7379,CRITICAL,Treatment
8f0c1c2a-4292-4401-84a9-637e38b901d8,0.7379,CRITICAL,Treatment
c5a964a1-d4e6-42f9-ac01-71c825887b65,0.7379,CRITICAL,Treatment
643d2ba0-8a9f-401b-99cf-305699670a2b,0.7432,CRITICAL,Treatment
e31379e3-5d35-44a4-b644-2bf939fc93ed,0.7432,CRITICAL,Treatment
4c142bd7-b7dd-42b0-acc9-ad3f920f292c,0.7432,CRITICAL,Treatment
60bbdf4a-a0e6-40de-80d1-a4b7c6e97240,0.7432,CRITICAL,Treatment
4b444f1f-7588-4520-b9e1-fb9a9d25064b,0.7379,CRITICAL,Treatment
e7f17f68-5a97-4746-9759-e719a458afbb,0.7432,CRITICAL,Treatment
bf76b5dd-68e2-43fc-8c4d-d53516aa081e,0.7379,CRITICAL,Treatment
a6baff87-c740-43a5-9f37-bd9435a5d743,0.7379,CRITICAL,Treatment
f985065d-eb6f-4819-af0d-9dc8485483a6,0.7432,CRITICAL,Treatment
58df55d4-5994-4cc1-b20a-423a17ab0ed3,0.7379,CRITICAL,Treatment
d2797871-d978-487c-9e9d-f8f6d593e678,0.7432,CRITICAL,Treatment
922c6eb9-537c-4c2f-9db4-9af44910fcd8,0.7379,CRITICAL,Treatment
8d6ce12f-664e-45c7-a730-6c990a1bb57f,0.7423,CRITICAL,Treatment
39eb4a40-3656-45c9-8fa3-7d8ba1ce1836,0.7432,CRITICAL,Treatment
81191715-1a09-4fa7-b288-ba430803a791,0.7379,CRITICAL,Treatment
d2cc141c-8279-40f1-a57d-876c85b4dcdd,0.728,CRITICAL,Treatment
9eac322c-8de4-436b-89d9-4639f66a4b64,0.7432,CRITICAL,Treatment
e06287b0-8b62-455d-ad81-82b92d9958a2,0.7432,CRITICAL,Treatment
ed364722-e233-496a-9b01-acfa35e6c66d,0.7379,CRITICAL,Treatment
2ae47c69-9460-427b-99f7-9e146c8e759d,0.7432,CRITICAL,Treatment
69350789-0c71-499b-a8ad-950185b3c333,0.7432,CRITICAL,Treatment
fa1d4646-0c2f-42d6-bc4d-047e550adb67,0.7379,CRITICAL,Treatment
1b570c1d-1266-4e8f-b86c-22603d3f85cd,0.7379,CRITICAL,Treatment
e7ddf455-ba08-46c3-bf2e-6a2777b185cf,0.7344,CRITICAL,Treatment
828ae657-4bd5-4337-924c-792f05f6cddc,0.7379,CRITICAL,Treatment
878c7b38-8a68-4a71-b642-280333c3858a,0.7379,CRITICAL,Treatment
18962bf3-bd00-4d76-a003-a6a954dc3766,0.7379,CRITICAL,Treatment
7e04fc18-03f3-4e48-9fb0-a6b83092fd1b,0.7432,CRITICAL,Treatment
02f90d50-05a5-42e6-9ca8-1252b86d4b23,0.7432,CRITICAL,Treatment
885dec52-140c-47a7-80a8-9b99802c222a,0.7432,CRITICAL,Treatment
e0930325-cb8c-4831-8a31-b1dadfea814c,0.7432,CRITICAL,Treatment
52f72350-2239-46ec-bad9-1c0f4a97ff31,0.7379,CRITICAL,Treatment
5772eb55-7b08-4ab7-8e18-83352946c7c2,0.7432,CRITICAL,Treatment
4d77808a-13b8-48a6-8b0c-0fd2409224d2,0.7432,CRITICAL,Treatment
bff42b23-9b65-4893-b478-e9f49a708c2c,0.7432,CRITICAL,Treatment
c7cbff13-0a26-49f5-9306-c865f37fcf31,0.7432,CRITICAL,Treatment
e1ffe04a-5538-4948-8af2-69eb47aaf7ff,0.7379,CRITICAL,Treatment
8880ddeb-80c2-4c74-8151-c36fef17f779,0.7379,CRITICAL,Treatment
7c716728-6452-41b2-980b-8526c0128e52,0.7379,CRITICAL,Treatment
2e486a4f-f14a-46a2-8a1f-0de91b35fc22,0.7432,CRITICAL,Treatment
1f65386e-ac23-4879-a8e2-ff6425230d14,0.7432,CRITICAL,Treatment
111f8770-4bd1-4e15-b913-fd8d5dbc86b7,0.7379,CRITICAL,Treatment
f10f28bc-4080-4ba2-bf26-7084688df7f3,0.7379,CRITICAL,Treatment
e3301428-b77f-44ef-9c77-d1f9ac4d49bb,0.7432,CRITICAL,Treatment
c001abd3-570d-4bb2-afa0-42c72f4807d2,0.7379,CRITICAL,Treatment
d9de3238-291a-4152-9172-8e203c69d365,0.7432,CRITICAL,Treatment
7dec513a-7134-4ac8-a45d-c495e9ccbbd0,0.7379,CRITICAL,Treatment
b85e04e6-7db3-4744-bf7a-eb7791ae3d53,0.7379,CRITICAL,Treatment
5529bdc5-923c-48c7-be67-88326f8ec86f,0.7432,CRITICAL,Treatment
8ca6a847-c321-4063-9326-c552713d92a1,0.7432,CRITICAL,Treatment
4a68cded-baaa-4c8e-a020-715e32ffaa62,0.7432,CRITICAL,Treatment
e6b74d0c-914e-4517-a634-6af7430e1d14,0.7379,CRITICAL,Treatment
eb1aa128-4edc-4eec-b879-64d991376e31,0.7432,CRITICAL,Treatment
0e6378b6-9bc9-4dc8-8cd1-a5ef63e395f3,0.7379,CRITICAL,Treatment
dea4f21f-51d7-4efa-8422-3d016a3a8563,0.7432,CRITICAL,Treatment
856f50cc-c54b-4eaf-a0d6-53ac62732da5,0.7379,CRITICAL,Treatment
da242d01-0070-4eb5-9a4b-9a02d2a8ae67,0.7379,CRITICAL,Treatment
6600c848-ba40-4c25-8777-00bbd9045934,0.7432,CRITICAL,Treatment
a013c25b-5f66-4f19-b03d-4b2c69bbe63d,0.7379,CRITICAL,Treatment
ad98005e-4129-4991-8e2e-73713159c2bd,0.7432,CRITICAL,Treatment
1347cd67-7443-4ee8-ba3c-6bb3fe8f0137,0.7326,CRITICAL,Treatment
6962e92a-6856-4558-9ad4-f6892167b6af,0.7379,CRITICAL,Treatment
86303cdd-c9ee-4f4f-bf27-0de86bb497e1,0.7379,CRITICAL,Treatment
f115f8ca-a017-4c6e-851c-3df7ef5e73dc,0.7432,CRITICAL,Treatment
a7bbeddb-7554-4ad0-a1c4-115c6e5f2c16,0.7432,CRITICAL,Treatment
6660f01c-3a43-4cc0-a4af-a76c643d0106,0.7432,CRITICAL,Treatment
57c578ce-0026-4708-a9e1-b3493bb33d06,0.7432,CRITICAL,Treatment
3206be0e-2798-4316-8280-84420fb0263d,0.7379,CRITICAL,Treatment
7fd3a1a9-71f3-474d-9688-a597ef2bede1,0.7432,CRITICAL,Treatment
ff59aa9c-155b-491f-9b9e-e039a64371f0,0.7432,CRITICAL,Treatment
44d92a96-e3d1-4445-b590-280316609560,0.7432,CRITICAL,Treatment
62b4db78-9bba-4a06-9503-7db2f248f82e,0.7379,CRITICAL,Treatment
36ac1b9a-21e6-4b74-ad8d-f0ef1030f475,0.7379,CRITICAL,Treatment
ec908af8-3d3c-4c41-9738-f781e96df09a,0.7432,CRITICAL,Treatment
897ed60a-578e-4113-a5d7-81a1923ac2e3,0.7379,CRITICAL,Treatment
e1478a68-ae64-4c70-9893-30b244c762a2,0.7432,CRITICAL,Treatment
deed99f0-a238-40ba-9cf6-8ba716734c0b,0.7379,CRITICAL,Treatment
30e22d9b-067a-4509-9f45-fb873f790076,0.7432,CRITICAL,Treatment
f1cb3542-9cd0-47b8-90aa-76635d2d5255,0.7344,CRITICAL,Treatment
9a208350-f935-487e-ab39-217dbc3351b4,0.7379,CRITICAL,Treatment
416bb837-daf0-4d6a-9fdf-de64e534f45b,0.7298,CRITICAL,Treatment
aa6598d8-3b1c-43a4-96e1-ddc2b72191c0,0.7432,CRITICAL,Treatment
2dfafc12-7b5e-4c8e-a799-7445853e6395,0.7379,CRITICAL,Treatment
f9afe461-38fa-4ace-a69c-1143064cfade,0.7379,CRITICAL,Treatment
78246c3b-9b4c-4830-925e-9a8fa9132aad,0.7432,CRITICAL,Treatment
3a409d22-242a-46c3-829e-ac323ab1aeb0,0.7432,CRITICAL,Treatment
17777652-3563-4d77-a37b-0c222ce5b843,0.7432,CRITICAL,Treatment
36c41b5e-13bc-47b9-b430-a792788ba701,0.7379,CRITICAL,Treatment
62516206-cd76-4b0d-a7a9-464241a90e0a,0.7379,CRITICAL,Treatment
736ae852-012d-43e0-9eb4-58442a2efaf3,0.7432,CRITICAL,Treatment
3dae51f7-3e01-4df9-a19b-4b1a13a388f2,0.7432,CRITICAL,Treatment
881ef2c6-bf26-4540-8f1f-6d7b79474f00,0.7432,CRITICAL,Treatment
c233c433-d0f0-4481-8bfe-fc2ac7655d64,0.7371,CRITICAL,Treatment
1563950e-5107-4b57-b2d0-57230943c871,0.7379,CRITICAL,Treatment
d942f7e1-427b-4e75-9016-8074aa611338,0.7432,CRITICAL,Treatment
a48a1032-5d69-4d0a-b073-1c3f5ac234b9,0.7379,CRITICAL,Treatment
ad03bd4f-7c43-4132-aaa2-902b52c5e302,0.7379,CRITICAL,Treatment
8ba84bda-e0ce-44a5-8031-ef182eaf71ee,0.7379,CRITICAL,Treatment
81d4dca4-1eb1-4ee7-8719-5d59822f5a1b,0.7379,CRITICAL,Treatment
121b843e-9dc7-4980-b331-38b4a7186dad,0.7432,CRITICAL,Treatment
8be49018-3eac-454c-915b-84093174d97d,0.7379,CRITICAL,Treatment
33c3d733-5cf4-47b1-986d-6fe0c76726c9,0.7371,CRITICAL,Treatment
2b42ce56-e10b-40af-a5b9-d9644293aa0b,0.7432,CRITICAL,Treatment
a19df228-8b38-4989-a92a-9c2199cba4ee,0.7432,CRITICAL,Treatment
60c8803e-93ae-4b18-9d13-455478a464ea,0.7379,CRITICAL,Treatment
ebc7b11a-16c2-4c48-99e8-42bc0acd8754,0.7379,CRITICAL,Treatment
8b7b4d33-33f5-4158-b2d5-f2bcb2c8e7cf,0.7432,CRITICAL,Treatment
db0b4ad9-a8d3-4fe5-97a5-71e75893f959,0.7216,CRITICAL,Treatment
4c3f1398-65c3-4c88-b816-03c0514950d8,0.7432,CRITICAL,Treatment
0f2f2c09-0d67-4dfc-b746-8922ead3cb50,0.7379,CRITICAL,Treatment
7f4d2a44-8921-4832-875f-9416039ea80c,0.7432,CRITICAL,Treatment
7f75f2e8-45e7-4599-bbf6-028eb2a0431e,0.7379,CRITICAL,Treatment
4f650b14-8b86-4437-8eaa-a08f3775f78c,0.7432,CRITICAL,Treatment
5d5be974-9fe1-4a30-8af5-ad21e3cd2e20,0.7432,CRITICAL,Treatment
4d9bf4e6-da88-4270-b4ae-9fd9c2f176ae,0.7362,CRITICAL,Treatment
d0aad6ca-4201-489f-be6f-111da60f2bc2,0.7379,CRITICAL,Treatment
cf0e3839-6bd0-43aa-b8df-519c411010ed,0.7379,CRITICAL,Treatment
0f8aa962-421c-4316-9d1e-d5a08bc3f2c3,0.7432,CRITICAL,Treatment
cffd6126-63ae-439f-ae46-30c6a1343e39,0.7379,CRITICAL,Treatment
640fbcfe-b17c-4b65-9ebc-7ce672395e6e,0.7432,CRITICAL,Treatment
a493a244-9f25-4fdd-a892-87fa36316c24,0.7432,CRITICAL,Treatment
a347840d-7f2a-4a07-b350-cc25b220c9c6,0.7379,CRITICAL,Treatment
e2655a20-9779-4e8c-aec9-7796ed7cad60,0.7379,CRITICAL,Treatment
57d564c1-8854-46c1-90f3-0d85dbfb90fb,0.7432,CRITICAL,Treatment
114ec03e-7461-49c8-a6c7-2a4b5ad2ee48,0.7432,CRITICAL,Treatment
4281d576-a112-42e1-9eb1-78c6536e670d,0.7432,CRITICAL,Treatment
5b2f22f0-fdcc-4b41-9fae-a261b44e7bb0,0.7314,CRITICAL,Treatment
52ef99d0-dfcd-4a26-a98b-3c3d1b23951d,0.7379,CRITICAL,Treatment
79bbc7e4-3a62-4c21-b192-5de301b87c36,0.7432,CRITICAL,Treatment
e41e8904-5532-4d6d-a42f-69cc5bf57737,0.7379,CRITICAL,Treatment
84cadebe-1145-4173-85b2-6b450bd25599,0.7432,CRITICAL,Treatment
98864ae8-4a73-4a80-ae8d-e526993cc0e1,0.7379,CRITICAL,Treatment
391b38cc-edf4-450a-a533-d76c346db712,0.7432,CRITICAL,Treatment
c4ff8b72-01b1-4636-aae2-42a566f69606,0.7432,CRITICAL,Treatment
95b1d448-0abf-4b69-a932-7ec186e44f59,0.7432,CRITICAL,Treatment
0e7be438-e1e1-43e1-829a-5a2262efa25e,0.7432,CRITICAL,Treatment
52b0eb8b-fe13-495d-b99b-9359b740a3c1,0.7379,CRITICAL,Treatment
b0c6ce15-c7d0-48ee-83f2-ebc354795531,0.7432,CRITICAL,Treatment
0ce3d607-9d22-4727-9baf-2ff1032def31,0.7432,CRITICAL,Treatment
8063e3f2-911f-4674-a30f-5cce8d062fd8,0.7432,CRITICAL,Treatment
c1bb08d4-634e-41fb-998a-7bc3b8c8d0c2,0.7379,CRITICAL,Treatment
92a09779-f2c8-4aba-8d71-dd5745b707db,0.7432,CRITICAL,Treatment
7b219326-3546-4f0d-9597-40fce566ebe3,0.7379,CRITICAL,Treatment
1503cc6f-fcc4-44b5-b0f8-b78938efca0c,0.7432,CRITICAL,Treatment
244cf95f-a4ce-4112-8ce2-cbe9df031edc,0.7379,CRITICAL,Treatment
69b4107c-6b23-4427-be9e-2e51522e720d,0.7432,CRITICAL,Treatment
9041cade-9310-4352-9d06-cdd843764d66,0.7432,CRITICAL,Treatment
d4f3972b-735f-4e4f-9f80-7df17931a34c,0.7379,CRITICAL,Treatment
264fabe6-b08d-4b87-9a5e-e4c9a5561d07,0.7379,CRITICAL,Treatment
a51768eb-7fec-41b3-87a4-b717f3e8cdea,0.7379,CRITICAL,Treatment
e9316447-6e00-4096-b034-e9557e8ab4cf,0.7432,CRITICAL,Treatment
2fa70efb-e440-470f-b4cd-7aabe6dd69f4,0.7432,CRITICAL,Treatment
aa338387-6f3e-45d4-9ff8-9181ec8441eb,0.7379,CRITICAL,Treatment
ee839331-3af1-4d13-a382-4bdbb67efe4a,0.7432,CRITICAL,Treatment
94aef4cb-dd7d-4236-a11c-ac9dd354df84,0.7432,CRITICAL,Treatment
d73122ad-ee2c-4532-85d2-bba093d723c5,0.7432,CRITICAL,Treatment
ad5b56e0-b311-4b05-97d8-00f83288b8ad,0.7379,CRITICAL,Treatment
c686939c-16a5-4b04-be29-251786f633cc,0.7379,CRITICAL,Treatment
84f7d70e-cfd8-4765-859a-c080015a8201,0.7379,CRITICAL,Treatment
a57ac1c0-0dba-43e7-b261-3b33c4369e23,0.7379,CRITICAL,Treatment
96ba3eb9-719e-46bc-80fe-237cadc51bfc,0.7379,CRITICAL,Treatment
4e670c7b-27f8-4429-a28f-642b4ec7befe,0.7371,CRITICAL,Treatment
a05da802-d271-4ce6-b554-87cd809717a2,0.7362,CRITICAL,Treatment
c522eb49-ad10-4de1-8808-df31ac9a465d,0.7379,CRITICAL,Treatment
3ac8c62f-123a-4910-a5af-ee4c2e45bb99,0.7379,CRITICAL,Treatment
4778807d-d003-4b47-b797-e74ba6fa1114,0.7379,CRITICAL,Treatment
7e7df16c-9edb-4ead-b1bc-3df4550506b6,0.7432,CRITICAL,Treatment
4f159a0a-65e0-42f1-91db-4bf0f67eecd2,0.7379,CRITICAL,Treatment
6ebda436-f16d-4726-b3bb-15506a961f98,0.7432,CRITICAL,Treatment
1911bdc2-e44f-4913-98e7-06fcd666fd78,0.7432,CRITICAL,Treatment
526e3aec-d1a5-400f-a5f6-9903ff000cb3,0.7432,CRITICAL,Treatment
43efa6d2-e4d1-4763-ba1a-696191f1703d,0.7432,CRITICAL,Treatment
a9fd07c6-5f74-4b43-9ead-83ab44e3c591,0.7335,CRITICAL,Treatment
c8040ddd-fb05-4ae8-97db-1edb0d18fa7e,0.7432,CRITICAL,Treatment
946d766d-9256-44b2-afd4-f0d2ea9e3514,0.7379,CRITICAL,Treatment
920d99d0-2cc4-4164-9113-916b33f2b976,0.7432,CRITICAL,Treatment
c8aafe2a-b39b-416c-bd11-fb31724995ff,0.7379,CRITICAL,Treatment
5ed8ba48-054a-47bc-ac5c-727779e37483,0.7379,CRITICAL,Treatment
31f1f40b-1d37-4c2b-b001-b3289f53adc2,0.7432,CRITICAL,Treatment
a1af9215-a107-4909-9516-f9f74a8bc379,0.7432,CRITICAL,Treatment
eaaad760-a286-4d80-ba1f-e085acc66a2d,0.7432,CRITICAL,Treatment
0a74dd8d-68e5-4dbb-8fec-3b5da2576e5f,0.7432,CRITICAL,Treatment
b3abcb4a-ea36-48ad-94e9-9b53ba1f0076,0.7432,CRITICAL,Treatment
9fb64ac0-6e14-407e-969c-c55970806ce3,0.7432,CRITICAL,Treatment
6f5a8df2-2157-4bdb-96ff-39f0fddbf89c,0.7432,CRITICAL,Treatment
ef3abb28-d871-40fc-879c-987e9d6883cd,0.7379,CRITICAL,Treatment
7e5d853f-9341-4163-9941-c00b279fa986,0.7379,CRITICAL,Treatment
0e5bb689-8d71-4ed7-aed7-77719c7e329b,0.7379,CRITICAL,Treatment
f104bf42-d578-4e52-b3f9-549e035356e0,0.7432,CRITICAL,Treatment
8f0f0cb2-075a-485c-b3bd-067357f57d74,0.7432,CRITICAL,Treatment
332f4e8c-6f5e-4f71-a9bd-d59281c1e01c,0.7432,CRITICAL,Treatment
32d0696b-0f3e-4d75-ae7f-530b6f7ec5d3,0.7379,CRITICAL,Treatment
da5bce67-7fe6-4199-8eb9-f579b9a5f82e,0.7379,CRITICAL,Treatment
31c55a47-9e2d-497e-b463-d4464b87bfcc,0.7379,CRITICAL,Treatment
f2df8a77-33c8-44e8-ac50-5125f0eabe2a,0.7432,CRITICAL,Treatment
ca2e5ebc-c495-47cb-84e7-0c9fb6753c1c,0.7432,CRITICAL,Treatment
735b18e9-6e15-43a9-a4f1-2e31b6539d52,0.7379,CRITICAL,Treatment
83a5e240-ac35-42d6-9e1d-9271d3b0fde6,0.7432,CRITICAL,Treatment
c59e6921-1f13-41af-be7b-1cdc5186380d,0.7432,CRITICAL,Treatment
9ed09e46-7be6-4751-bd97-598cb1afdce1,0.7371,CRITICAL,Treatment
1799e236-3fce-4e1f-b77a-6278c86e40b6,0.7379,CRITICAL,Treatment
fd64e0ea-6782-40ec-b855-e25c453138b9,0.7432,CRITICAL,Treatment
33529b97-6388-4e69-b9a2-51797dac58dd,0.7379,CRITICAL,Treatment
38495bad-5d17-4ffb-85a8-9a8cacb0b428,0.7432,CRITICAL,Treatment
c2037fa2-4460-42c8-8a2c-ee384ec2294e,0.7379,CRITICAL,Treatment
8cf5c03e-7cbb-4882-9713-8d9bbdb17c34,0.7379,CRITICAL,Treatment
7db171a5-93fa-4953-9b12-aba5375c031e,0.7379,CRITICAL,Treatment
86a33f85-4cf1-46a1-88bb-9d0908780c7c,0.7432,CRITICAL,Treatment
f6d55873-8c27-4785-b4ac-ea159198b18e,0.7289,CRITICAL,Treatment
19a44e4c-cb1f-40f4-b89f-d00b4e512d13,0.7379,CRITICAL,Treatment
8463f8b7-e04e-45d9-83c9-4b700a9045a7,0.7432,CRITICAL,Treatment
8fa2b779-570c-482b-85e0-8b2a8e21e3e3,0.7335,CRITICAL,Treatment
edb5b7c9-1d56-4eaa-b2db-50fd3968735c,0.7432,CRITICAL,Treatment
21198b2a-b68f-40d0-b1c4-294d463dde2e,0.7379,CRITICAL,Treatment
751bf840-2a11-45fd-a1dc-3b442c3d100a,0.7379,CRITICAL,Treatment
2409df36-046f-4841-bbc9-85dbeaf8f835,0.7432,CRITICAL,Treatment
27dca2a6-0858-438e-8083-dbfe2241bf7b,0.7379,CRITICAL,Treatment
0c682137-ff66-4719-ae01-da338578e63c,0.7432,CRITICAL,Treatment
3f35f550-b978-4f6a-80da-ed424f23cc0c,0.7379,CRITICAL,Treatment
1a991167-ca46-48d8-80e1-fdca73260a6c,0.7379,CRITICAL,Treatment
e447c708-0324-4d07-b3a1-4a8212f416aa,0.7379,CRITICAL,Treatment
14a0ce51-c8ab-440d-826e-59599f2aba2b,0.7432,CRITICAL,Treatment
efb37e47-7a58-4737-8978-4faf6e0b0ef9,0.7432,CRITICAL,Treatment
5bb33d86-06eb-46d8-b302-bb5fdc33688c,0.7379,CRITICAL,Treatment
49beef4a-9aa2-416a-be50-acf90b74f80f,0.7432,CRITICAL,Treatment
893600e4-ce5f-4bab-a9fa-2bd301abf188,0.7432,CRITICAL,Treatment
4d1743cc-d3f1-4697-b445-a2ef4666c72f,0.7379,CRITICAL,Treatment
9dbfbed9-920f-48d3-916c-6b3e81645793,0.7161,CRITICAL,Treatment
796ac180-9e54-4779-8fff-2a19e740c9de,0.7379,CRITICAL,Treatment
33c184f9-6acc-4f72-be46-39cc82ffbdba,0.7379,CRITICAL,Treatment
1c4e15b1-e60f-4597-8a54-02433df75c14,0.7432,CRITICAL,Treatment
c5c7b576-3b68-45a4-b791-6deea7c04386,0.7432,CRITICAL,Treatment
46aae805-9654-48cc-a268-f5888552ada6,0.7159,CRITICAL,Treatment
25c95e7e-04a6-4db7-a680-bafd1faa91a4,0.7432,CRITICAL,Treatment
1e6283e0-98e7-448e-a04d-659cd34d8696,0.7432,CRITICAL,Treatment
48ce9e0d-a927-4fc2-9139-565231af8c40,0.7432,CRITICAL,Treatment
e2148571-b699-4dba-9ab4-c6416324c1c5,0.7379,CRITICAL,Treatment
529c2d98-b03d-4ea8-828a-640b042c4fab,0.706,CRITICAL,Treatment
49ee7100-d335-4dac-b479-8cfd9f4ba713,0.7432,CRITICAL,Treatment
c41defaf-2dd1-447c-aa4c-8df89b7f2266,0.7432,CRITICAL,Treatment
3268a7a1-2812-4f64-a22f-b78f0e9402be,0.7379,CRITICAL,Treatment
3c326b6a-abc9-474e-8c66-dce39d246e70,0.7432,CRITICAL,Treatment
9b1ac9b9-1248-4944-aa75-163b469b4d23,0.7379,CRITICAL,Treatment
3170f8d6-078b-4950-9005-54efea5b19a9,0.7379,CRITICAL,Treatment
c97c4ac9-4dab-48e4-9408-1047f1b3553b,0.7432,CRITICAL,Treatment
3df166f7-beae-4c69-b8d6-5ff117e89d3d,0.7432,CRITICAL,Treatment
4bbb9848-3952-4aba-bac6-294d5a8695d4,0.7432,CRITICAL,Treatment
93810414-555b-4333-83f5-c23364291f78,0.7371,CRITICAL,Treatment
2e9dcb58-f447-4372-a148-3da84b6411c8,0.7379,CRITICAL,Treatment
3826f44f-d47c-442c-96dc-a4b43b28a973,0.7379,CRITICAL,Treatment
b67c372a-5e1e-4856-a3f2-67e3514120ce,0.7396,CRITICAL,Treatment
4cd06c86-d80b-4570-8982-7510e523915f,0.7379,CRITICAL,Treatment
b900da56-3d4d-4f36-bc72-c1fc7a1457fa,0.7432,CRITICAL,Treatment
f405a475-635f-419d-90a4-39c66878019e,0.7432,CRITICAL,Treatment
cdee43fd-7c32-4062-8a21-3772dcbfebce,0.7379,CRITICAL,Treatment
afd774c4-3a97-43a2-a1fd-778482bb8a64,0.7379,CRITICAL,Treatment
7142574c-4bdf-4c53-8d40-594d1bc8d295,0.7432,CRITICAL,Treatment
4302c90b-a090-4527-b6c0-58dd64224edd,0.7379,CRITICAL,Treatment
99921c1b-f082-42c8-89e5-53436a4000f1,0.7432,CRITICAL,Treatment
46f23136-777c-49a8-b76f-bd2449d1ad16,0.7379,CRITICAL,Treatment
973ed9f4-3e38-48a5-ae4c-e275bad9dca1,0.7432,CRITICAL,Treatment
2e487c42-3180-41c4-be87-a6509899862e,0.7379,CRITICAL,Treatment
fa63e7e4-b5b0-48a5-8d0b-21e64e901332,0.7432,CRITICAL,Treatment
32cb5333-c7a3-42c1-aaf4-e389de0e4a94,0.7379,CRITICAL,Treatment
2c381e04-61a4-4e09-a1b7-aea325eb8e9d,0.7379,CRITICAL,Treatment
00c044ed-c2bf-46e1-b95c-5703edbb4fd6,0.7432,CRITICAL,Treatment
58ff258a-d9f9-4b65-bfa5-85684713662d,0.7432,CRITICAL,Treatment
a8a9cd06-63fd-4f0b-a9d3-cfbb2c5495c9,0.7432,CRITICAL,Treatment
42678baa-10bb-4138-8cb3-e893b675ccf7,0.7379,CRITICAL,Treatment
9bea8297-fd1e-4b3f-8b15-c5e6e04a4985,0.7432,CRITICAL,Treatment
b2af4493-52a2-4a80-9c72-3142d8b3333c,0.7379,CRITICAL,Treatment
535dc053-2349-4c15-8bf3-fd732caa967c,0.7432,CRITICAL,Treatment
491f1d9a-4c60-4e1c-8c68-e1a72d7142bc,0.7432,CRITICAL,Treatment
4534c16f-d13f-4793-a34c-98efe6a954e4,0.7379,CRITICAL,Treatment
ce2b243f-cd2b-4b66-8590-afa04e01a1e6,0.7379,CRITICAL,Treatment
2dae7d38-ea16-4211-92ba-838277ef4b12,0.7432,CRITICAL,Treatment
ceb1df1d-16e7-46f7-9ff6-c3f584d89429,0.7432,CRITICAL,Treatment
b3404b6b-f8b2-4f2e-b9c0-fbaf7085fccc,0.7432,CRITICAL,Treatment
edd89d07-cc2d-4fb1-a44d-58e02318674c,0.7379,CRITICAL,Treatment
549179b3-2541-42c7-b869-79017df089da,0.7142,CRITICAL,Treatment
b9d05e19-c0fb-4d1d-b541-2ba662e8ba30,0.7432,CRITICAL,Treatment
344676e3-ff1c-4e03-aa83-24042130ae46,0.7432,CRITICAL,Treatment
bde52ff8-8655-4f7e-b398-21f984f3cd11,0.7432,CRITICAL,Treatment
55344603-a8e6-4637-bed8-94ccd89d140a,0.7432,CRITICAL,Treatment
8a9c322f-e5c8-409e-a521-0b516de510c2,0.7432,CRITICAL,Treatment
7368664a-9770-4036-a37d-350df9b21557,0.7379,CRITICAL,Treatment
44014ddf-8b6b-4770-87fd-c58537453706,0.7379,CRITICAL,Treatment
86003830-deb4-4f08-a8c6-975c73de5444,0.7379,CRITICAL,Treatment
