profile_id,churn_probability,risk_level,ab_test_group
d01f14ec-fa20-44bd-bb3e-a5fff166e5bf,0.7336,CRITICAL,Treatment
11df68fd-c9ae-4de0-999b-c680816e6774,0.7198,CRITICAL,Treatment
f1abddda-198b-48d9-a458-2bd65c27ee92,0.7336,CRITICAL,Treatment
c72e07ae-8569-49ad-8565-e6f7db7bf6ac,0.7198,CRITICAL,Treatment
4ff7e563-89c6-4e9c-9f32-302878ea6251,0.7336,CRITICAL,Treatment
6f8fadb6-786e-4b53-a95e-ae47e00c710c,0.7198,CRITICAL,Treatment
290b591d-7307-400c-8149-57f904f7256e,0.7109,CRITICAL,Treatment
8209c2a2-a229-4ccc-b8d0-194b72ccfada,0.7336,CRITICAL,Treatment
da962da9-1678-4a71-858e-af038c813df9,0.7198,CRITICAL,Treatment
0803a105-a58e-4961-a732-2e37f28adf32,0.7336,CRITICAL,Treatment
9826f986-8cd5-4448-85b0-7bca40c01c13,0.7198,CRITICAL,Treatment
0c9faa6f-9da9-4336-8dec-fcbc2dcdeafe,0.7188,CRITICAL,Treatment
8704a6f4-2fb2-4120-8487-5592e31ac755,0.7198,CRITICAL,Treatment
a4648c15-f254-4496-951c-1daed9257f73,0.7198,CRITICAL,Treatment
526e3aec-d1a5-400f-a5f6-9903ff000cb3,0.7336,CRITICAL,Treatment
eb1c1a8a-4d2e-4718-ba5a-cc8b6a0ef9dd,0.7336,CRITICAL,Treatment
2b20b0ab-ccec-422e-ab71-4f60bae294b2,0.7198,CRITICAL,Treatment
07c1a695-2e50-4448-88f4-9ee1ae6d590d,0.7198,CRITICAL,Treatment
ceda4f6c-72a2-4596-8a1b-5c0fc123e2d2,0.7143,CRITICAL,Treatment
84793995-4d14-481b-94a5-4fde84389f37,0.7336,CRITICAL,Treatment
7cc8a0dc-213b-4528-8240-ee7a54a70506,0.7336,CRITICAL,Treatment
3eb03227-84b6-4bb6-afaf-b62e467b2a46,0.7198,CRITICAL,Treatment
53f64353-0013-4984-b4dd-a6b072d2d3ab,0.7336,CRITICAL,Treatment
7309a8cb-952c-4536-95b9-510862b2ed21,0.7198,CRITICAL,Treatment
ed467f74-86dc-4170-8a46-dceb3ec9cda0,0.7336,CRITICAL,Treatment
44ed2816-6418-406d-bb53-99d175f581dd,0.7198,CRITICAL,Treatment
f25bc488-e2aa-4bd1-bac4-0c277c3528c8,0.7149,CRITICAL,Treatment
60bbdf4a-a0e6-40de-80d1-a4b7c6e97240,0.7336,CRITICAL,Treatment
d4c94aef-ff80-4159-9eee-01915e077bea,0.7198,CRITICAL,Treatment
4f013115-86c3-4b6e-8fec-dd1685f78e85,0.7198,CRITICAL,Treatment
c203cdad-1690-4e35-9ef5-e951895d9aa0,0.7198,CRITICAL,Treatment
c7789a2d-5f11-41bd-b835-d564e4b8fa41,0.7198,CRITICAL,Treatment
a42dc70d-0d37-416e-9eb6-19ef99aff6f1,0.7336,CRITICAL,Treatment
3c4069a3-154a-4d7a-b495-a519045b36f7,0.7188,CRITICAL,Treatment
54956ebd-2c3d-4a2f-81eb-b2f15c3ccd3c,0.7198,CRITICAL,Treatment
df8598ca-2769-4310-9df0-3c52d912e6de,0.7336,CRITICAL,Treatment
5ad6c0d8-7b14-4611-8b6d-c0a284c23d31,0.7336,CRITICAL,Treatment
ea75f5ef-6ef9-49e9-8b97-876062c85f99,0.7198,CRITICAL,Treatment
8a209473-9a9c-4bea-b1cd-3f5871d6ed85,0.7336,CRITICAL,Treatment
973ed9f4-3e38-48a5-ae4c-e275bad9dca1,0.7336,CRITICAL,Treatment
1f823a05-9b5a-4bed-981d-eaf32c1eb16b,0.7336,CRITICAL,Treatment
cd003588-d89e-4454-8347-e6d885718bb5,0.7198,CRITICAL,Treatment
d7b88ace-3f23-40a4-9e8e-e2829db61433,0.7198,CRITICAL,Treatment
59da6596-590f-41b4-a0a1-96ea64bb8fc1,0.7198,CRITICAL,Treatment
8b2bc7e4-e175-4371-a61f-cac375a2f9ca,0.7158,CRITICAL,Treatment
e61a4714-6924-49dd-8daf-8528e14b59e1,0.7042,CRITICAL,Treatment
b1ede038-9d66-4f1a-961d-ca240eabebef,0.7198,CRITICAL,Treatment
a4bd7288-cce4-4696-a848-27b66d2d5c33,0.7336,CRITICAL,Treatment
b5d48ab1-8961-48c0-afd1-6335a50e8a51,0.7198,CRITICAL,Treatment
7e2a3851-eca0-4318-8cd9-d3ee65e5f83c,0.7336,CRITICAL,Treatment
0ef81c15-2179-4af8-af4a-b99c93464023,0.7198,CRITICAL,Treatment
bd70d6f6-a884-43b3-9569-cb42223fb0fc,0.7336,CRITICAL,Treatment
f8c940c0-7e7c-46da-bf4f-558b462ffcc8,0.7336,CRITICAL,Treatment
03bc6a70-8b3c-4917-b958-b9d60c1a8a66,0.7336,CRITICAL,Treatment
b895ca0c-e9e1-4708-9a9f-554aeca3ad78,0.7143,CRITICAL,Treatment
0c1faa8e-e941-4a69-841a-553e06f5b318,0.7198,CRITICAL,Treatment
5991a6ac-a471-4dc7-9cb5-4c3ed3dcb9bd,0.7336,CRITICAL,Treatment
f39fb9b3-4dc5-4ec4-91a0-1b6f7917b0de,0.7143,CRITICAL,Treatment
6c1f377a-b354-4b9e-bd20-028f6c31d0b2,0.7198,CRITICAL,Treatment
47b40cd2-1d16-4afd-9ca7-ecd7369160ea,0.7198,CRITICAL,Treatment
51471c1a-3247-4464-81c0-82e6859cf2d0,0.7198,CRITICAL,Treatment
dc02ac30-93f8-434e-8e40-a72e36b55191,0.7336,CRITICAL,Treatment
030b6e0f-dfa4-4261-91de-7882cdefe7fd,0.7198,CRITICAL,Treatment
0938f801-8892-41dd-a945-c8373cd8fd78,0.7198,CRITICAL,Treatment
ebc7c24f-9ffa-4188-bb67-b5ae9a8fb2d5,0.7336,CRITICAL,Treatment
37fd4bd7-6bea-4eef-b4bb-ede732b91411,0.7336,CRITICAL,Treatment
1648e030-39b5-4388-b0ec-3b5bd7935cc6,0.7336,CRITICAL,Treatment
019440da-0349-475b-8cce-c5c7aa4a29ca,0.7336,CRITICAL,Treatment
57df46ef-80f0-41d4-8741-390643b44419,0.7336,CRITICAL,Treatment
cd0534af-77a7-4915-ace5-ecf24451d2b1,0.7336,CRITICAL,Treatment
83d1b386-01fa-4cdc-831b-0dd57fadb52e,0.7198,CRITICAL,Treatment
e1478a68-ae64-4c70-9893-30b244c762a2,0.7336,CRITICAL,Treatment
d642fa63-904a-4c16-8ab2-733a567b6033,0.7198,CRITICAL,Treatment
1b95d842-8833-46d4-8a2f-fc6270d33642,0.7336,CRITICAL,Treatment
789057e9-04f7-4b49-b1dc-4cd8d4c60561,0.7198,CRITICAL,Treatment
1f8d575d-e963-4f3f-b4d9-caa0169d4f41,0.7336,CRITICAL,Treatment
1548aff0-cb57-46b4-b5e0-c966d4425c23,0.7198,CRITICAL,Treatment
89e176d6-3d20-4c2e-bb36-1c3372dee776,0.7198,CRITICAL,Treatment
d0aad6ca-4201-489f-be6f-111da60f2bc2,0.7198,CRITICAL,Treatment
5a33602b-0a37-46e8-99ad-51f78852f427,0.7288,CRITICAL,Treatment
fccb7b57-a0ac-4f4a-9ffc-b291c5048e96,0.7336,CRITICAL,Treatment
a19d7ce1-b91d-47d3-a7e9-b996aa150ca9,0.7336,CRITICAL,Treatment
30c20036-a594-4839-97c3-3c824adfcfd4,0.7336,CRITICAL,Treatment
6a030bcd-4c9a-4ad1-ab45-9c34894b46b5,0.7198,CRITICAL,Treatment
03524b8f-da4b-4d90-9ab6-bf9deb8e96c5,0.7336,CRITICAL,Treatment
8d33e73c-b8f9-4db8-a80c-cda8de5a31b2,0.7198,CRITICAL,Treatment
d328ef8c-0bbf-4d63-853e-64b9054d4b90,0.7198,CRITICAL,Treatment
e3c35ad3-4da2-4d5c-99a1-ef7375b4def3,0.7336,CRITICAL,Treatment
5b8996d2-e955-4246-84f1-947881e7c50c,0.7336,CRITICAL,Treatment
6c60b229-d1f2-4754-8993-1fc7f8fe25b9,0.7336,CRITICAL,Treatment
bbd59ca4-d8d3-4985-88cb-fda460af6d0e,0.7336,CRITICAL,Treatment
8fa57c3a-b5c6-4811-b3b4-3b77c88c50e1,0.7336,CRITICAL,Treatment
44014ddf-8b6b-4770-87fd-c58537453706,0.7198,CRITICAL,Treatment
98b75f1f-eb94-432f-9193-f09548bbfb91,0.7198,CRITICAL,Treatment
22e97171-2c51-46ea-8c38-224620ec5135,0.7336,CRITICAL,Treatment
e9c8564d-3362-48d6-982f-bc6e5f9666be,0.7336,CRITICAL,Treatment
dbeee156-2cb0-4857-afda-6b1cbd4f63db,0.7168,CRITICAL,Treatment
a9c8e1d3-41ed-4672-979d-1043b1d94849,0.7198,CRITICAL,Treatment
389f50d3-f8b2-49b3-b0ec-49b5482f3491,0.7336,CRITICAL,Treatment
5e1f8362-1729-4426-9fb1-09b5f507f3ab,0.7336,CRITICAL,Treatment
0fdb4ff6-c4cc-48f6-b92d-645b266a2d64,0.7336,CRITICAL,Treatment
8ed18990-85b0-445c-b0a5-0ca669391806,0.7198,CRITICAL,Treatment
14a3c98b-1fc7-4d4f-8e2e-49fa6f65105b,0.7198,CRITICAL,Treatment
d5d5ea64-8580-416b-9883-4ff7913d322c,0.7336,CRITICAL,Treatment
501ed40c-b0ea-4580-8cae-67b6f0adab1e,0.7198,CRITICAL,Treatment
2fe8b9f1-8cf0-4e70-a17c-b29846c3a0d6,0.7198,CRITICAL,Treatment
c1e900a1-1af5-43cb-9b55-d28b38aa9671,0.7336,CRITICAL,Treatment
3fce53aa-8d4f-484c-b6f1-19dbd5c53866,0.7198,CRITICAL,Treatment
64254cd8-56fe-451a-8c1d-60961c7c5ff1,0.7198,CRITICAL,Treatment
5c71a182-ca2a-4866-af25-87b02e7cc0d5,0.7198,CRITICAL,Treatment
3a4e1e0c-fdbd-4b31-88ce-2ec488d37603,0.7198,CRITICAL,Treatment
e074c979-c8e0-46c5-a153-47763224d1b3,0.7143,CRITICAL,Treatment
9ef0595a-2d44-4997-8c79-8ded3bacfb38,0.7336,CRITICAL,Treatment
b14ab95d-616c-4228-9c26-605fd7d87f1c,0.7336,CRITICAL,Treatment
09b9e547-1358-437f-9615-e29319a85a44,0.7188,CRITICAL,Treatment
b8707e78-fbfe-45e2-a2e1-bb4ec93c1658,0.7336,CRITICAL,Treatment
43f0bc55-3ee0-4da4-af96-4d1b377596e6,0.7198,CRITICAL,Treatment
6660f01c-3a43-4cc0-a4af-a76c643d0106,0.7336,CRITICAL,Treatment
2c3e5583-71ee-4396-b33e-b96d264d5f18,0.7336,CRITICAL,Treatment
d148b105-944d-4117-8cdb-947eb16b811f,0.7336,CRITICAL,Treatment
425dd75e-9fd0-46d3-ac32-bdb36f00d33d,0.7198,CRITICAL,Treatment
c642c101-bf58-429f-8acf-2f53e55f3b49,0.7336,CRITICAL,Treatment
b3655f07-f8e8-4dac-96df-d35a5e3cbe62,0.7198,CRITICAL,Treatment
4ada7224-57a5-4376-a3f4-4a0b37580107,0.7336,CRITICAL,Treatment
2ff799be-70be-4692-9601-c07a5232d1a1,0.7198,CRITICAL,Treatment
3a230160-745a-4809-9880-b3b5a862e86b,0.7198,CRITICAL,Treatment
289d0362-891c-4b47-a2ba-687864646cec,0.7198,CRITICAL,Treatment
6f6d2da8-b541-472d-8113-a100db50d37b,0.7143,CRITICAL,Treatment
7407ee33-11e1-4f9e-bd05-1c9fca797453,0.7198,CRITICAL,Treatment
dacad42b-1384-484a-b82f-96e649ab9b83,0.7198,CRITICAL,Treatment
5209f4a7-f6e9-457a-8b1f-92e00221f618,0.7307,CRITICAL,Treatment
1c2a95cc-5747-47c7-85f0-263f841cf49f,0.7336,CRITICAL,Treatment
e6b029db-d949-453d-9ff3-f818ffa7aa9c,0.7336,CRITICAL,Treatment
969a5aac-ad02-4454-b14a-34ae70fad823,0.7336,CRITICAL,Treatment
a46f21f5-5d00-4e63-8fa5-5621e9094ce7,0.7198,CRITICAL,Treatment
0247b9bc-3e26-4d0c-88ee-e496345a04a0,0.7198,CRITICAL,Treatment
28016245-a9ee-45f8-9480-372d4b0faf2c,0.7143,CRITICAL,Treatment
82b89803-117d-45a9-8e5a-d2ec21ccd7cc,0.7168,CRITICAL,Treatment
2a4b8000-a4d2-407e-820d-e2f48477e7be,0.7336,CRITICAL,Treatment
57d564c1-8854-46c1-90f3-0d85dbfb90fb,0.7336,CRITICAL,Treatment
64ea7442-6917-4c68-9c51-7075b4719f55,0.7198,CRITICAL,Treatment
deb04542-f3ba-4163-9e5c-cdd56181aa0c,0.7143,CRITICAL,Treatment
face8dd3-aad0-49c9-9e21-f1a3b548699d,0.7099,CRITICAL,Treatment
267bd334-05d5-4fd7-b9f8-5d53d5ce737f,0.7198,CRITICAL,Treatment
1012102f-c4c9-46ec-8c01-354d03e8a05b,0.7198,CRITICAL,Treatment
e05d2eaa-a5bc-4c2a-87c0-55eb7e2d5e86,0.7336,CRITICAL,Treatment
689c0172-a3df-412e-8181-445de3dab450,0.7198,CRITICAL,Treatment
c8088e78-d6e7-42eb-8c98-ba9ebd846283,0.7336,CRITICAL,Treatment
2897beff-f3af-4c5a-9e89-e2f476b076cb,0.7143,CRITICAL,Treatment
a79a64f5-7344-431a-bd96-c394b8c2403c,0.7336,CRITICAL,Treatment
ba982609-cf63-4e25-934c-9bcaa1dc94ae,0.7336,CRITICAL,Treatment
dd4cfb20-7973-4b63-b1fe-616d26098a7d,0.7336,CRITICAL,Treatment
b6ecaf84-bbe2-4ee1-a6e6-d9e883ce9b79,0.7336,CRITICAL,Treatment
d4f3972b-735f-4e4f-9f80-7df17931a34c,0.7198,CRITICAL,Treatment
2858c9a9-3610-468d-b472-e5fbe69f1256,0.7198,CRITICAL,Treatment
1483a2a1-7814-4b7d-aca8-27c6e8c73624,0.7336,CRITICAL,Treatment
d3dbf53a-37b9-4755-b950-b0dc5c99cab0,0.7336,CRITICAL,Treatment
af85f79f-bed8-4335-8d54-16e0ff67694e,0.7198,CRITICAL,Treatment
34126839-c4cd-497c-a585-0f8cc3bd6113,0.7336,CRITICAL,Treatment
862df697-2784-42f0-b92d-218c9ce6c436,0.7336,CRITICAL,Treatment
4deff5c4-ea52-4e5d-b01e-91a5be2bde14,0.7336,CRITICAL,Treatment
53738f32-8774-4e61-935f-0135be95e738,0.7336,CRITICAL,Treatment
932a77ce-ce61-47aa-9b3e-5f7c5b560d98,0.7336,CRITICAL,Treatment
b3f33dbe-1932-4835-a234-35af3e58b7f7,0.7198,CRITICAL,Treatment
5333c5a3-b2b4-495b-9463-66dcf7172a22,0.7198,CRITICAL,Treatment
3132d085-1460-49c8-8fb3-b0cba4afeb41,0.7198,CRITICAL,Treatment
a0c90250-163b-42e5-b004-133cd7fc7eb4,0.7188,CRITICAL,Treatment
ec908af8-3d3c-4c41-9738-f781e96df09a,0.7336,CRITICAL,Treatment
39306c86-aebf-4142-a98b-dc578b6a9a23,0.7336,CRITICAL,Treatment
90e20b99-8595-4e1c-95a3-29e344d507af,0.7336,CRITICAL,Treatment
33dbedd9-0c6b-4023-a85e-494cef816f1d,0.7143,CRITICAL,Treatment
48f87966-0dd5-4921-b832-ca8d745ad467,0.7336,CRITICAL,Treatment
a272c924-61e0-4ee1-94a8-de178cb71016,0.7198,CRITICAL,Treatment
bec4ad61-f493-41e9-884b-711763afc7dd,0.7198,CRITICAL,Treatment
54ea1692-2778-4692-af9f-c155369195bd,0.7198,CRITICAL,Treatment
3e4f9711-eb50-40c4-a833-90eea573195a,0.7336,CRITICAL,Treatment
0a8698b9-7546-4ace-bc53-8ff186b2b20e,0.7336,CRITICAL,Treatment
df577b01-c90b-4e1e-8c6b-cdba9db3acf6,0.7198,CRITICAL,Treatment
9c98a069-0ec3-4e36-a6a9-d27e75f6c1d1,0.7336,CRITICAL,Treatment
74c8d93a-1325-41b0-a26c-3e63a665054d,0.7198,CRITICAL,Treatment
602a95ff-6c70-471e-95d4-47fe2b9c4513,0.7336,CRITICAL,Treatment
98761442-8213-4c74-b3f6-2b7daa936fab,0.7336,CRITICAL,Treatment
3a2b3b79-e7d2-40fc-8eca-6f5eae296f63,0.7336,CRITICAL,Treatment
cc757d09-d3dd-46a9-860d-23464c7d57f3,0.7336,CRITICAL,Treatment
3f913c69-c586-475f-904b-244c68d40f55,0.7198,CRITICAL,Treatment
4feb41f6-ec18-430c-b3d7-6390061c95bd,0.7336,CRITICAL,Treatment
a19df228-8b38-4989-a92a-9c2199cba4ee,0.7336,CRITICAL,Treatment
c30a07f3-b9cb-4cbc-993b-c96fadd2f2d8,0.7198,CRITICAL,Treatment
fa924924-6f24-4bd5-8c7c-bc194933192a,0.7198,CRITICAL,Treatment
9d548f7a-f359-4afb-8cd4-89e6b3cd822e,0.7336,CRITICAL,Treatment
36ea2dde-5d45-40d3-b518-b92f2f60408e,0.7198,CRITICAL,Treatment
82719cb3-0b22-4dde-961f-0f52e3f53a24,0.7336,CRITICAL,Treatment
9bc8bac7-0eb4-4417-a1b2-ff19271f0420,0.7198,CRITICAL,Treatment
fd062ec5-ae25-4795-bc95-fb88cb3499bc,0.7198,CRITICAL,Treatment
5a52b473-5d34-4609-b88d-236242c2783c,0.7336,CRITICAL,Treatment
ccb79a2c-ba08-404c-abc1-9b7d6b19ca30,0.7198,CRITICAL,Treatment
6320617d-817b-4d13-9478-7b03c2f1b855,0.7336,CRITICAL,Treatment
ac105052-8114-45a2-862c-b4a729bf5537,0.7198,CRITICAL,Treatment
54857685-2919-469e-a50c-1e0d1ffebc0b,0.7336,CRITICAL,Treatment
2503dfca-3b56-4ca1-9d2e-c5cfd3dcb685,0.7198,CRITICAL,Treatment
2f27b7b0-d775-41df-8a1e-09ac6cc7a3a9,0.7198,CRITICAL,Treatment
44ec3646-641d-4e81-9ed6-9d21d3268ff2,0.7198,CRITICAL,Treatment
6030404e-3e23-49b3-8ee6-e3f52defd01a,0.7336,CRITICAL,Treatment
751bcf61-bfea-4fb4-aa1e-960f0c811741,0.7119,CRITICAL,Treatment
ed364722-e233-496a-9b01-acfa35e6c66d,0.7198,CRITICAL,Treatment
9b3893bb-b9ad-4195-b95d-04d4ed506b27,0.7336,CRITICAL,Treatment
590b85c4-ba87-48f8-bdcd-62b1d7ee74be,0.7336,CRITICAL,Treatment
33703fae-a852-4e47-942a-de82e27e04d6,0.7198,CRITICAL,Treatment
7ee19902-f9ea-4125-a3b2-a33300a5903b,0.7198,CRITICAL,Treatment
8acbab26-9b2f-411f-8503-a37dfc28aacf,0.7336,CRITICAL,Treatment
94997f56-fcd5-4ed3-962f-a076e8eb0b8b,0.7336,CRITICAL,Treatment
40458cdd-7ad0-4dfc-9200-28aab4e5fb93,0.7336,CRITICAL,Treatment
0440d2fc-ccaf-45d4-ab9f-fed316601d88,0.7336,CRITICAL,Treatment
b7dbd045-5974-4baa-8a98-f99d78a9e49f,0.7198,CRITICAL,Treatment
b772a1e7-9667-4360-9789-9bb44a693087,0.7336,CRITICAL,Treatment
4ad4a646-7f72-4544-93d4-99574e87be7e,0.7336,CRITICAL,Treatment
efcb2e1e-f6e3-4845-aba3-181e450b56b2,0.7198,CRITICAL,Treatment
74db349b-f46a-4add-8058-457c4fdf66fb,0.7336,CRITICAL,Treatment
923cd1c8-a6bd-461d-aee9-2143c6801f4f,0.7198,CRITICAL,Treatment
7def9fd0-2d1e-4901-87ba-46fac9ed9b12,0.7198,CRITICAL,Treatment
5d888c49-449c-4ddf-a905-31e02185b9f4,0.7336,CRITICAL,Treatment
176f753f-27e9-494d-9d40-f1e059c74916,0.7336,CRITICAL,Treatment
3180f616-d9e7-499a-8ee4-2e4d6b0ca86e,0.7336,CRITICAL,Treatment
e75a40df-94d6-4c88-88f0-48dd2f393475,0.7188,CRITICAL,Treatment
92baa157-f94f-42d4-b321-72578c680278,0.7198,CRITICAL,Treatment
a8df70b3-863d-438e-bc6a-d05f6eb49e55,0.7249,CRITICAL,Treatment
2b5203dc-bb7f-4efd-b62f-fa8632e6cce0,0.7198,CRITICAL,Treatment
7ef40549-b073-484a-85cc-fd468fc24bc2,0.7336,CRITICAL,Treatment
db2b2393-ed80-4d76-98d8-f221819aa427,0.7068,CRITICAL,Treatment
1884b2b9-74a8-460d-ab12-1cf42a3276e6,0.7198,CRITICAL,Treatment
9fb64ac0-6e14-407e-969c-c55970806ce3,0.7336,CRITICAL,Treatment
073ab588-f3cd-450f-8f31-4e649ac941a1,0.7198,CRITICAL,Treatment
073f1a33-d36e-4e6f-a28f-8d1bf6c7caf2,0.7198,CRITICAL,Treatment
15929cc2-7201-4e60-93ab-9c971a036b51,0.7198,CRITICAL,Treatment
f6a15fdd-b202-47b1-a204-c2c0515cc598,0.7336,CRITICAL,Treatment
cfeef3f2-749e-4c58-a4ac-e2fc0e73bff2,0.7336,CRITICAL,Treatment
9c408686-3e8e-4724-ac4d-674b704a68bf,0.7198,CRITICAL,Treatment
2bc5970a-c738-4043-92e4-f052a39e4158,0.7336,CRITICAL,Treatment
938fd119-5d22-4e5d-99bf-21aa1eb9e88c,0.7198,CRITICAL,Treatment
91f8370e-8360-45fd-af93-94f0e3127312,0.7336,CRITICAL,Treatment
27fd0d6c-d7b2-44a8-8bf0-01cfe16645ea,0.7336,CRITICAL,Treatment
16ae4fda-690f-4404-a0ef-a2bb3b35dda3,0.7336,CRITICAL,Treatment
2228fcfd-9343-4a55-adf7-0848fae5f6ee,0.7143,CRITICAL,Treatment
a1af9215-a107-4909-9516-f9f74a8bc379,0.7336,CRITICAL,Treatment
d9403538-e832-419b-b99e-e0a86903c6ca,0.7336,CRITICAL,Treatment
cf5b8b33-8555-446a-a0b9-2b929414d084,0.7336,CRITICAL,Treatment
3b172371-933a-4b5d-a8dd-05718a0904e0,0.7198,CRITICAL,Treatment
e783a5b2-9f47-4e67-8c73-3de8978f4d6d,0.7198,CRITICAL,Treatment
0bedc378-8131-42b1-844a-4a8ad264e559,0.7336,CRITICAL,Treatment
1b3daadd-be93-47d8-b8ac-f9c7146d6c20,0.7336,CRITICAL,Treatment
c04bcfc7-f834-4b03-bf71-59826168342c,0.7336,CRITICAL,Treatment
58ac8e3c-b7f2-4017-a13c-ec4e715a1522,0.7198,CRITICAL,Treatment
fadaaa8f-69b3-469b-926a-3c2895f530cb,0.7198,CRITICAL,Treatment
a6ebb3f7-c0b2-4cb1-8484-dc12b336550d,0.7336,CRITICAL,Treatment
b3801a0e-2eec-43b0-b7ef-81a62ca9833c,0.7336,CRITICAL,Treatment
81737523-05b7-4997-9767-87900566bc20,0.7336,CRITICAL,Treatment
89de297e-078a-4cea-b9ef-78b9d8b33a77,0.7198,CRITICAL,Treatment
db9c96c0-842c-4d27-af7b-56261762c804,0.7336,CRITICAL,Treatment
96065c80-fa90-4d43-b75e-7b75d7325570,0.7198,CRITICAL,Treatment
219d829b-e57c-4ebe-90bc-37198089235a,0.7198,CRITICAL,Treatment
9fe18b43-f57c-46c5-baae-7691e82ac350,0.7198,CRITICAL,Treatment
fa8ccc8d-6cf0-407c-bec5-865c62b5e789,0.7198,CRITICAL,Treatment
5529bdc5-923c-48c7-be67-88326f8ec86f,0.7336,CRITICAL,Treatment
7c68b687-8872-454a-b4b2-bdc39a29b346,0.7336,CRITICAL,Treatment
4d595255-a69a-4a51-aa39-4534de67ed2c,0.7336,CRITICAL,Treatment
31e456e3-00c1-4c19-9085-b87bd6986fdf,0.7198,CRITICAL,Treatment
2302d19e-18ac-48dc-8830-98e9d293d75b,0.7042,CRITICAL,Treatment
35c39719-19db-4447-92a4-b53e592abedc,0.7336,CRITICAL,Treatment
a170a49f-e8b1-4d6d-a171-e6e5f418213f,0.7198,CRITICAL,Treatment
9ccd5fac-e5a2-4763-a10a-950cf73bf14a,0.7336,CRITICAL,Treatment
95b1d448-0abf-4b69-a932-7ec186e44f59,0.7336,CRITICAL,Treatment
eeb14a29-3212-4ef7-9468-fcfd96355027,0.7336,CRITICAL,Treatment
527d5fb3-3f7b-49f7-93c3-66db52beefc5,0.7198,CRITICAL,Treatment
8648bf3c-0257-42c2-aad5-e580ad31497a,0.7336,CRITICAL,Treatment
2407adc5-ac1e-459a-a8f4-d9890e8fa200,0.7198,CRITICAL,Treatment
4ccf0784-43b1-49e7-addc-f0257f9bed34,0.7198,CRITICAL,Treatment
1c4e15b1-e60f-4597-8a54-02433df75c14,0.7336,CRITICAL,Treatment
24659f7c-8a91-445d-ae3b-cf31269b8809,0.7336,CRITICAL,Treatment
0429dc16-a497-41e4-a541-85f7b3c4a27f,0.7198,CRITICAL,Treatment
9b652d71-a887-435c-9bd4-a7f77c792e51,0.7198,CRITICAL,Treatment
46137ffd-5e8c-42f5-9bfc-2d4d7ff5325d,0.7336,CRITICAL,Treatment
bcf7d276-f68b-480e-97bc-dc24c3a2148c,0.7336,CRITICAL,Treatment
ecadc186-0495-4b68-8d20-66100b0aaf65,0.7336,CRITICAL,Treatment
e8fa5a99-e5e9-442e-9a4c-ee83e9473e10,0.7198,CRITICAL,Treatment
69499c36-c53b-4197-8068-0c2532e47e5e,0.7336,CRITICAL,Treatment
8d5c62fd-d57e-48d7-921f-0569135cda3a,0.7198,CRITICAL,Treatment
a805d48d-de39-403b-82c3-932584352cae,0.7198,CRITICAL,Treatment
0338f199-9508-4d0e-9c55-3227b97e7248,0.7336,CRITICAL,Treatment
430ae4f4-cbc4-4115-8ff4-3d147ba067e1,0.7307,CRITICAL,Treatment
bd484061-a072-4aba-851a-0e1399ad4464,0.7198,CRITICAL,Treatment
10e01541-d90e-491d-baa2-0ab4b50c7444,0.7336,CRITICAL,Treatment
d9031ad8-cc11-481b-966d-7c616ca06100,0.7336,CRITICAL,Treatment
aab22c4c-889a-4ff9-9018-895cc1157a5c,0.7198,CRITICAL,Treatment
7e797ee9-edb1-443e-b227-10e22cee6f19,0.7198,CRITICAL,Treatment
64e0391b-e679-4e2f-a74a-7881090c8163,0.7198,CRITICAL,Treatment
d2a6e911-815b-4ffc-af6a-dab01d377d2a,0.7198,CRITICAL,Treatment
04bd45c5-500f-4944-a4e5-420bc0f561f8,0.7336,CRITICAL,Treatment
7a3bb364-e5fd-46aa-b1e5-4f95d6bbbbf4,0.7198,CRITICAL,Treatment
bf4e6d02-917c-44f6-a928-9df9984f4fa9,0.7198,CRITICAL,Treatment
65b75955-2c30-466c-a42c-4ca166783128,0.7198,CRITICAL,Treatment
4cc783c8-f758-45a7-807a-b991bc891ed8,0.7198,CRITICAL,Treatment
147d370a-21c0-471b-92df-6510fc904756,0.7143,CRITICAL,Treatment
cf0e3839-6bd0-43aa-b8df-519c411010ed,0.7198,CRITICAL,Treatment
3e8a04ca-7894-4082-a6fc-8b23d8d682ed,0.7336,CRITICAL,Treatment
b2a44d9c-3511-475f-96aa-48615f2fc77e,0.7336,CRITICAL,Treatment
5dd02eb6-2cf8-462c-9563-f6d617ad08e5,0.7336,CRITICAL,Treatment
b681c5fd-21d5-4e24-b772-bd35f88890c3,0.7336,CRITICAL,Treatment
973e57d4-e347-49a9-a8a1-7036c4673c67,0.7198,CRITICAL,Treatment
c1c2617b-01cb-49e3-8919-b6fbdb6ba63f,0.7158,CRITICAL,Treatment
19a44e4c-cb1f-40f4-b89f-d00b4e512d13,0.7198,CRITICAL,Treatment
1b6ab888-9b08-4cc9-95b5-bbad4f7f3886,0.7188,CRITICAL,Treatment
e99d68d6-6908-4986-9552-6c84927977c2,0.7198,CRITICAL,Treatment
413cb5d9-38f1-4682-9afe-b522a3cd9fb6,0.7198,CRITICAL,Treatment
263e7cc7-f6a8-4920-8cb8-0111bfb5b482,0.7336,CRITICAL,Treatment
9ed09e46-7be6-4751-bd97-598cb1afdce1,0.7198,CRITICAL,Treatment
58c1f0f5-34c5-468c-9c02-de213a72aad2,0.7336,CRITICAL,Treatment
