profile_id,churn_probability,risk_level
af4b52e9-f3b0-49e3-b845-30a5a93b2cf2,0.0964,LOW
af9c9a7c-433d-4733-b28a-72154c4147ed,0.033,LOW
afbbe33a-8e59-4084-9da8-4ec05cb9dc1b,0.0674,LOW
afeac6d2-e3ca-4885-b556-aade9b5b73fe,0.0853,LOW
b06b61b3-846a-4604-9734-9feaf3d0a0c9,0.087,LOW
b0b63135-2488-4f5f-bb6f-94d1b7f04836,0.0314,LOW
b1185449-0159-4bb5-9d3e-66d0d2c52b24,0.1092,LOW
b1186e01-e89c-40ef-94f9-3b6f2f71405c,0.0,LOW
b1324ff1-54c6-4962-85ac-e111b4bdcc2c,0.0586,LOW
b141acf2-9664-45f9-b8f5-4f5859964a05,0.0439,LOW
b18242fb-b52f-41a8-84d9-ef2cbb8bd93f,0.0012,LOW
b20354bf-3de5-4070-8a8c-bfc39737bfaa,0.0352,LOW
b24ff222-eee5-4f54-8d0d-3307b73b8475,0.0356,LOW
b259c009-7184-417c-b822-4ad0acebe586,0.0117,LOW
b33ca5ac-f91a-4516-a3f8-550abe584841,0.0674,LOW
b37f583e-f282-410c-a498-1d1baf0c6cbe,0.0392,LOW
b3982c1b-d0aa-423c-9a54-8d838760ba67,0.0001,LOW
b3eabb6e-792b-4101-b5a0-21f897c5bb11,0.0261,LOW
b4462d9b-4ebd-4891-a7b0-9837afce7b60,0.0214,LOW
b4902848-58fd-4063-9902-dd879e86724c,0.0322,LOW
b4dc48a8-d114-4d65-bf9b-44823ebe91f6,0.0733,LOW
b53b3e40-f118-4d6b-8813-f26176d5ad57,0.0326,LOW
b5b3f3e2-8e9e-4b0c-8466-0ebbf2bcfb6c,0.0765,LOW
b612208c-f7fe-4fa2-afbb-a48ca725a7de,0.0375,LOW
b636fc9b-811f-4aa2-b7a7-c6330c26527f,0.0744,LOW
b69cd72d-185c-48f3-bbf3-8ae1d41f77c7,0.0775,LOW
b701d0d2-dbd9-40b0-a7c6-b7e72efd3984,0.0584,LOW
b74fdde4-38b1-4ad9-9f2a-41ad0f5999b4,0.1115,LOW
b76e6ff5-56b0-41ce-862e-f0efc0f87ca8,0.0605,LOW
b7b53ce6-9172-4044-8455-a5285f843128,0.0332,LOW
b84251dc-49ec-4e24-9448-e0786efc2b65,0.0001,LOW
b90448be-28cf-453a-8820-12658a915ef4,0.0427,LOW
b9186071-a023-4d5d-b2c1-c1a4597f990e,0.052,LOW
ba47d09f-8c72-419b-800f-aade5ddc5111,0.0196,LOW
ba7066ba-6d28-4ebe-a81a-dfd26588d418,0.0359,LOW
ba78f03d-c5f0-4b0f-98b0-27f7a394cce6,0.0834,LOW
ba8081e5-7f18-4d41-9d52-8ecce741bf70,0.0831,LOW
baf357b0-4560-4ade-8b71-3e8b012f300f,0.0596,LOW
baf7cacc-83ec-4699-86ae-a9e4799e4285,0.0631,LOW
baf93eae-2084-4fa0-9f9a-63e7d79a2c79,0.0376,LOW
bb1eb8d3-d21a-4e8b-aa85-529bdf59ba3e,0.0056,LOW
bc5abe00-6236-43b8-8ab8-75182d12ebdd,0.0315,LOW
bc8f2013-e13f-4517-9169-a9f56c6f4f50,0.0326,LOW
bcdb8f0f-c71d-4b67-adaf-fd8faa5b3430,0.0901,LOW
bd335d33-d5c0-4e21-944b-d95c9911e616,0.0294,LOW
bd49d293-e61c-4711-84e7-f5068b3279d7,0.0007,LOW
bd84a4bb-ca18-4513-9e2c-658a0d9de407,0.0332,LOW
bda8c990-4982-463b-b5c4-c1a4fcf0bf5c,0.0897,LOW
be394069-9e15-4415-9bf8-5389cb1cc801,0.0649,LOW
be646797-5024-4d29-8e65-3dfc1e2ce9df,0.0036,LOW
beb063b5-5a70-4af1-bdee-a4fcc7f1417f,0.072,LOW
bec983ca-98f3-40a5-83fa-aad74ee2d46a,0.0791,LOW
bece2de5-f79c-4568-9b03-9d19cc53e906,0.0728,LOW
c04425eb-19ba-452d-8562-5ea3bcb813ad,0.0934,LOW
c06f7815-9272-40b5-a954-dec0fdb37768,0.0739,LOW
c076844b-2f9c-4d97-9994-b00695bec1b2,0.0821,LOW
c0b14ba5-0710-43fd-b566-c5b78db9b381,0.083,LOW
c12aa653-4d29-45b2-9809-bf29bb346e5c,0.0365,LOW
c13369ce-b7b9-46fe-a3c2-d444c0e4d513,0.025,LOW
c1eeb5e4-d3e8-442f-8f89-b311ff1f53c3,0.0999,LOW
c1f15463-f278-4c80-8534-07fa11e81b87,0.0299,LOW
c2030fad-9b00-477e-8b58-f4da15ec5c0c,0.0605,LOW
c21be285-1367-4083-aa3a-8579312d8a96,0.0355,LOW
c21def18-1a7d-4ce4-9435-ad0a22347667,0.04,LOW
c244113d-0ded-429a-ade1-50b8a7d8765a,0.0915,LOW
c31dac88-1109-4582-86f8-e680c432ae72,0.0972,LOW
c350627b-0cee-49a4-8bf2-560226d58151,0.083,LOW
c3b5c5c7-9358-4ea6-8f22-c881fa7a880c,0.0306,LOW
c3c8c7ad-00a6-4428-ba67-448f8e722eb1,0.0185,LOW
c3f303b5-735f-40a3-bc38-67851f492436,0.0602,LOW
c497070b-be62-4bba-a6fd-aa55a6ff5f65,0.0464,LOW
c4c8aa50-75ee-4c75-8dfe-9f66a8ee4700,0.2318,LOW
c4d0f443-d9aa-41cc-9940-a14767535e5b,0.0001,LOW
c54297c7-de08-4f4a-a1e3-f8d7204078a8,0.0465,LOW
c5c68305-8609-4c20-9d72-c97e93e49643,0.0302,LOW
c5eb938a-b3a5-4eaf-b2f7-e72848eb74d1,0.0009,LOW
c63112de-dc12-44b1-b91e-df82dbf7e091,0.0296,LOW
c7003dc2-2c08-45cb-b7ea-ccf01ca37ca3,0.0529,LOW
c70064a2-bec3-49f3-9e54-d15e55dfd95b,0.1026,LOW
c71d5c22-594b-42de-bc11-cf9b3723a4ae,0.0004,LOW
c74e0827-bf54-4aa4-b630-1e83d6d441b7,0.0314,LOW
c752a5f1-875c-424d-90d1-073a37f4aa98,0.0001,LOW
c78c13be-7925-4ded-9a91-561fd96e8f91,0.0388,LOW
c7be8493-a1da-4214-9398-5a0c856311bf,0.047,LOW
c819edf5-2d72-4862-82dd-aa591c7424b8,0.0307,LOW
c885525e-4b70-4ffc-8cdc-6c3196864ffb,0.0588,LOW
c8897445-4af4-4b52-ae53-3103734fd08d,0.0894,LOW
c8ba6b51-fec1-4a2b-a01d-72a88cd1dcb7,0.0424,LOW
c9eccfb4-125a-4a3b-bfdc-815f2a929653,0.0,LOW
c9f5b053-aefb-4225-8814-269094ca3ea8,0.0319,LOW
ca76d28a-c3d4-4d32-b165-cd3115a8448e,0.0462,LOW
cace6b0e-e3a4-4db9-9634-1a9322d1624c,0.0384,LOW
cad446e6-931e-4726-b299-f46af21d287e,0.0679,LOW
cb2155a9-01fe-47fb-80d5-ec8bf494f285,0.0006,LOW
cb7896fa-cbb0-49ee-ba42-f57454dbbbe5,0.0676,LOW
cb898dee-ae8c-47b3-9340-c6f13d00962d,0.0964,LOW
cb8a059a-4abf-4751-ab38-90d48d13ae3f,0.0886,LOW
cb8bcc37-bb80-4895-9d8f-c77d8e47788c,0.0191,LOW
cbc4e378-4beb-4282-a15b-9a76ec288ab4,0.0428,LOW
cbd72ec1-28b1-48c4-aa75-72ecbb2e8d30,0.0,LOW
cbf5c6fe-5511-4752-b370-cc791a067cc0,0.0011,LOW
cc1355df-244d-4c74-bdef-d22b8236a62b,0.0638,LOW
cc1a07f3-3165-4483-bf65-dc0919579a5d,0.0237,LOW
cc1d3403-e39a-4de3-ad1c-7910feb7a1fb,0.0003,LOW
cc8d7930-4c3d-46b4-b21f-17766442bafa,0.0856,LOW
cca95064-12d1-42e1-b0cf-d7c42c8ebf30,0.0001,LOW
cce4fe70-dbb7-4113-96f5-a69205c7007e,0.0278,LOW
cdb4a09e-602f-4016-8f19-e98f97bfbca6,0.2958,LOW
cde56df1-b097-449b-810f-a7a64420b966,0.0612,LOW
ce7d1bb4-00a8-43b4-b616-68b90a3a0043,0.1023,LOW
ce9c2a1e-1983-4115-9cb1-9d6501104472,0.0575,LOW
ceb37a63-3c21-47db-a941-fcd905915bcf,0.0261,LOW
cec97f8a-f155-4412-866b-2e5389727dcf,0.0271,LOW
cf114cbd-4c42-4849-8378-34bacaedc75e,0.0337,LOW
cf198f15-8678-4c90-a5c7-cb13548b1c03,0.0633,LOW
cf25b216-3472-4654-8655-7e746f754e11,0.074,LOW
cf9c5ccb-b123-487f-8307-365eba36b2f6,0.0308,LOW
cfe18e96-f65c-4e94-97b3-7af87cc1c2fa,0.0212,LOW
d02bd011-8652-47e2-8185-ca8730f444f3,0.0682,LOW
d090017a-5e0d-4c6e-afe5-12b9adf23d67,0.0248,LOW
d09357f5-676f-4f09-85a8-62e5e20a6d90,0.0831,LOW
d11cfed0-4393-4ced-a1f7-765364a325aa,0.0481,LOW
d144d3bf-212f-4d3d-9dba-49d3aeaa6043,0.0327,LOW
d1461578-e2d9-4064-92c9-aabb9236fd64,0.0351,LOW
d1bcec1d-afae-457e-9eab-0f4338a840de,0.0799,LOW
d1bdc754-fc2f-4c25-bd93-6481b3587234,0.0612,LOW
d22a37ac-7533-40ce-b734-30a1e3730389,0.0145,LOW
d2490860-dc26-4bfa-a4f1-d953aa2cd17f,0.0759,LOW
d28e3c4d-22e5-4386-b975-0611910bfdf5,0.2999,LOW
d2b4ca18-734e-49f0-ae15-e19d8f96612c,0.0913,LOW
d2bcf60a-40a5-4723-abc8-70fff162e2d5,0.0014,LOW
d2dddb79-c8b6-4f78-a7f4-8d5ce17c0387,0.0042,LOW
d366eea7-8a0a-42f9-a495-c60a5fc57618,0.2398,LOW
d368dbc5-6af8-4c7b-85d5-193eab4ae105,0.0662,LOW
d371174c-e319-4c8b-8a18-e48488f73355,0.0093,LOW
d41c47dc-dc6a-4ac6-80ff-2c0271a56c79,0.0408,LOW
d4426c58-e2dc-41d3-bd35-11dd6972d10e,0.035,LOW
d469cb95-7444-4512-b7e1-18d80a43ddd3,0.0736,LOW
d495aa71-96a2-4243-9d79-28494a2190b3,0.0331,LOW
d4ddfe80-294c-473c-8d14-a4c2b148e9a6,0.0485,LOW
d4e501f5-1e42-425d-92da-f102143d40d4,0.0452,LOW
d4f3972b-735f-4e4f-9f80-7df17931a34c,0.098,LOW
d513d4ae-c3cb-4ca0-ada9-d84d6c90b081,0.1017,LOW
d56aa1f2-bfe5-4f74-b47b-e6bc232df2ed,0.2518,LOW
d56e8b6b-407e-4f24-aee2-2d78b7cb58c3,0.067,LOW
d570a93b-63c4-4304-ae79-c01db5de9152,0.0635,LOW
d5b0b658-aa1d-4536-b7e7-74fb74920342,0.0387,LOW
d5deb8b5-222e-4162-8b56-fb6d03118ac2,0.0863,LOW
d60ad81b-6d8a-4100-84a7-6561eb7bf68b,0.0826,LOW
d65267ce-affe-4a5a-b838-608fa7076d21,0.0554,LOW
d66ab456-c7b4-4a3f-a7a6-10ac617bd9d7,0.0341,LOW
d66df15a-f901-4240-af7e-c2d2df10db96,0.0894,LOW
d6ce2d2a-72e6-46d6-8c5e-8ecf2533744f,0.0706,LOW
d6dc9796-00b9-4ca4-a67d-64f890b9095f,0.0145,LOW
d707b639-c318-4c9f-be47-7174bf092a6e,0.0879,LOW
d71fe981-148e-481f-b4fe-3ea8d6aee04e,0.0115,LOW
d74ce152-8d74-479c-b198-1715e99d0aa7,0.0292,LOW
d7513ade-ce5d-409b-9300-b02283c9c4e5,0.0745,LOW
d75548c3-2249-4ba0-b58b-0a229f03f6fe,0.0791,LOW
d76e2848-6e4d-4682-80df-cfa5b0f40e23,0.0931,LOW
d773143d-6f5b-4a40-a9f7-34cb69b76fbd,0.0414,LOW
d7def68b-a571-4fa4-ade2-e353770a8eea,0.0107,LOW
d854348a-dafb-47bf-bba5-b55895ff5f94,0.0426,LOW
d85645ca-f74f-49ae-8d36-13f8bd7a424f,0.0623,LOW
d8ceb75f-3616-4ac6-a7ce-771ecdf86e1e,0.0287,LOW
d92d8abf-f80b-4f61-a710-c30c11af0f14,0.0433,LOW
d9606284-e83a-4630-bbd1-ad35f5846f47,0.0955,LOW
d96d5224-5c0a-4619-9aa9-f3f471a4bda9,0.0604,LOW
d9702207-c440-4d6c-9e68-cad53a2c673c,0.0853,LOW
d983a7b5-de9b-4d17-9bc8-7f3f6481a6f6,0.0001,LOW
d98dde9d-9608-488e-b1cb-eac7dc54d741,0.0315,LOW
d99ed71e-e8d4-4b10-9cd9-1457f514f73e,0.095,LOW
d9d68d7f-88bf-46bb-9210-77e5b904599a,0.0819,LOW
da24e333-80d7-4b60-85df-01572c0c2e9a,0.0856,LOW
da6ad201-6cc5-4cfb-962f-721a2bee4c53,0.0,LOW
db1435c8-d71d-4efd-84a8-90cac6bb8df1,0.0634,LOW
db3d75b6-0c00-400b-b4f2-4ae5276a0d59,0.037,LOW
db76b360-590a-4c60-a986-8414f2e477fc,0.022,LOW
dbafa30e-2b9a-427f-9938-b66e5769e3e0,0.005,LOW
dbe22848-6e30-4eb3-893d-24b80dd05ce5,0.0247,LOW
dbe78a5c-0ca1-4977-acde-03031e33b28b,0.2608,LOW
dd5951ac-3572-43e6-9c0e-279481ec5250,0.0816,LOW
dd7087f4-0a52-4fb7-af2d-e9a1e47d116e,0.0606,LOW
dd92512b-4d48-4175-bf7c-05fc8d33d0ae,0.0714,LOW
ddfd2357-931b-4d9b-95ad-4543cde7ca47,0.0383,LOW
de7b06e2-2311-465b-ba89-8ca03ec0a26b,0.049,LOW
df322a2a-0989-4ea6-aaed-9fd8d1cb4b9c,0.0593,LOW
df7b06d7-2b0f-4c51-a158-32cf53e7743e,0.032,LOW
dfabcb8b-4b45-45f6-9d44-eb8f2b693995,0.075,LOW
dffafc68-c6bc-4a47-9c15-81fd21d99d50,0.0723,LOW
e00cd2cd-ba27-4e3d-89cc-d9d59a2be001,0.01,LOW
e0743e38-269a-49dc-80ce-671670fa2d14,0.077,LOW
e0776e9e-5a60-4af3-a464-138871c673d1,0.0071,LOW
e0a375b5-c55b-4109-96d1-1eb831ecde25,0.2922,LOW
e0b9225e-e6d3-4c89-860e-16c3bcd91ebe,0.0806,LOW
e1361781-86c1-4c30-bdd4-737f8f29c8fe,0.1207,LOW
e1b62a07-91d7-4dc2-83a5-75b606161322,0.094,LOW
e21fab8a-cf01-4034-bc3c-11125f851ad5,0.2606,LOW
e24f0b0c-cf6f-487d-a9c5-e92edd72c7ce,0.0283,LOW
e29f503d-62f6-4bc7-9f82-28ab4cc0977e,0.1262,LOW
e31379e3-5d35-44a4-b644-2bf939fc93ed,0.0081,LOW
e3f2fe40-a97a-4bec-b737-227ab5c91aca,0.0451,LOW
e40a1ea5-c923-409e-a922-ab096cc60984,0.0956,LOW
e45a96aa-707c-4210-91e5-465da8d874a7,0.0364,LOW
e492c75e-dc22-4f64-bc02-f15156c3eb9f,0.0712,LOW
e49d3d74-7d9a-4c42-9d8b-adb201503cd6,0.0509,LOW
e4b52df4-ac0d-46ba-b17b-4e662f0ca551,0.0304,LOW
e530dc15-a7b6-4ffb-9efe-4a259b8fa3ef,0.0878,LOW
e56fc7bd-898e-40ce-bd3d-c05c14baa897,0.0401,LOW
e62c3b67-5dd2-46a7-817a-904b6e311c1e,0.0005,LOW
e65ee010-2ff3-4e8a-b404-9349a92a967f,0.0224,LOW
e6973045-3a07-4dd1-920c-72234d39d2f4,0.099,LOW
e6dd4bd5-5fee-4da4-9276-a588338985eb,0.0677,LOW
e6ee2da5-b2b6-4c55-84d6-d06c659f41f0,0.0665,LOW
e6efcf75-f279-4c6e-b01b-8bfab62eb4b2,0.0322,LOW
e719128c-ee24-4b57-9764-ce6aab90e969,0.0397,LOW
e7aee1c4-4734-4ea8-af57-ab28b4386abf,0.0774,LOW
e80c2587-b26d-408f-b815-4cf201a13de0,0.2341,LOW
e83d7b99-70e2-4da8-a84c-56c611c3fbd6,0.0424,LOW
e8443779-5c03-4af1-856f-309320a1c487,0.046,LOW
e93949e2-809a-4190-aef5-e155e8574130,0.0606,LOW
e9cd63ec-ba66-433b-8039-c4c55ac2eeb8,0.0611,LOW
e9dcb708-54b4-4463-a21a-8d74c82f42f3,0.2301,LOW
ea0be088-6ef0-4f0f-827a-06ae5210b7dc,0.0644,LOW
eaa4c3d6-ed05-4277-8a64-0dac5cc5e2c5,0.1004,LOW
eaa79945-1cbe-4d69-8e6d-1e82b10ed900,0.0894,LOW
eaf8612f-ec8c-4a7c-b07c-2f91f36f3696,0.0184,LOW
eafe6595-c20d-4f5f-b204-ae23074a3463,0.0623,LOW
eba0e6b9-bad0-475a-906e-297e630164d3,0.0686,LOW
eca8c228-402c-400c-9fd1-153ff3001975,0.0846,LOW
ecb54d8f-659b-4cf9-a14c-27693263a5b2,0.0421,LOW
ed6978fd-0b06-44ea-b4c9-aee12f631e9a,0.0874,LOW
ed7e2cc8-bd15-44fd-83fd-e48330e9b3e9,0.0014,LOW
edfa0b09-3195-48e4-8141-01c7e29ee3de,0.03,LOW
ee09d806-88fc-49a4-9306-518ac01275ea,0.0971,LOW
ee1ce59c-c348-4eb8-9978-30e8bc914266,0.0783,LOW
ee4e95af-c6d0-4051-b7e5-7ea51f6b0418,0.0278,LOW
ee50257f-0a08-4c0a-8b1c-9c6240929acb,0.0717,LOW
ee78caab-88bf-443a-985e-aaa8f02ef771,0.0353,LOW
eeb3482e-cf21-444b-89b8-02bb16842720,0.0048,LOW
eeb7a54a-ca6f-4105-ba44-01f8f3a58f51,0.0,LOW
eee26035-8bcf-4689-975e-cad9c0ec26da,0.0846,LOW
eee5688a-c8d9-47c7-9f68-0989b60c7341,0.0514,LOW
ef1720a3-3bf1-461e-b2b0-6503bb1bdf9a,0.2412,LOW
ef24c11b-32c4-4529-a9dd-6909202118d7,0.0513,LOW
ef299153-746f-45bc-859d-128522af3597,0.0008,LOW
ef3f3d88-d2da-4a9e-93f4-912af0287658,0.0747,LOW
effe29ab-ad4d-4af4-b2e7-27e7b07cd3c8,0.0267,LOW
f07625d1-c5aa-461f-a766-0f2f9758f18c,0.0253,LOW
f0bf9e78-2b40-46ba-8b7d-41c5a34ce5d6,0.0908,LOW
f103fd04-1434-4235-8920-269437dfe67d,0.0721,LOW
f149e328-961b-4b3e-97b1-79a4d04ad3bc,0.0693,LOW
f1553296-5f32-4115-98e1-112a9d0acc2e,0.0003,LOW
f161de02-334d-4176-882d-7eadf5880533,0.0036,LOW
f166701c-1077-4395-9c0a-2590d61ef3b8,0.0336,LOW
f203e760-73b8-4bf3-bfc3-49e61d055fa1,0.0254,LOW
f206737b-7587-408c-b7b5-72daddf0dcfb,0.0034,LOW
f20faa40-6387-425b-b367-8f4fce047929,0.0862,LOW
f2360614-3103-4b0b-af8e-2cc1de719d60,0.0586,LOW
f36ccfe1-e61c-4faa-9d4f-065af460c548,0.0373,LOW
f383a6e7-98e8-4491-9622-a8b4b01f621a,0.0012,LOW
f3e2b0a1-c524-4be3-826b-7bcf3b37e968,0.025,LOW
f428ca6d-d576-48b5-bb95-93bb10c1a097,0.0274,LOW
f4658d97-1631-437d-bf3f-7187ed6af599,0.0784,LOW
f46c1057-a200-4ed7-90ed-8ce63440a176,0.0554,LOW
f4bff293-5da8-459e-b9bb-7815b3b41ef5,0.0054,LOW
f4d417b0-f42c-4f78-bf48-ef968d5a4f8a,0.0548,LOW
f53698f5-024a-4364-a070-f7e9bca0baea,0.0167,LOW
f53b6d3a-ae4e-4f05-9a6e-f4b6fe48898b,0.0473,LOW
f5a1ead4-7c06-4ce9-8cdc-9cdda7bf0f62,0.0534,LOW
f5f8f3ca-6e0e-4ebb-96fa-caa3f0f07eac,0.0622,LOW
f609fd5a-ec6f-4ff4-938f-e40608e95ae7,0.0227,LOW
f6495d46-6765-40a2-94c3-ccca1610c562,0.0579,LOW
f6557a71-02f4-4602-b2f1-2d99e1988f20,0.0873,LOW
f670db02-d9ea-433f-9505-8629bf43cd1b,0.0728,LOW
f6fb760e-a094-41e6-8182-c19da7f973ca,0.0921,LOW
f6ff5ae7-e643-472a-ad37-c8d29071ffbf,0.0077,LOW
f7031c1d-f78e-42eb-9ce3-86dd4587d9d9,0.0893,LOW
f74d56b6-591b-4bcf-bfa5-dd91ccd4e01b,0.0165,LOW
f7511eb6-f203-4729-9526-5dc4de7e9507,0.0004,LOW
f7551728-0487-48fc-846d-5e52b72c9289,0.0824,LOW
f79e50d4-ed65-453e-bfbb-e42f9bc79039,0.0291,LOW
f7a93c0d-975d-46e4-b2e0-39ac19c604fa,0.0095,LOW
f7b9344c-6f9d-4b0e-ac2d-c4f06306d89f,0.0004,LOW
f82e5300-02b7-4bba-ba93-a2263c84d2bf,0.0889,LOW
f855989d-8e2b-4f3d-8555-3982998e9782,0.0267,LOW
f8799d75-de5a-4095-8f3c-f1571904b81d,0.0644,LOW
f8980f71-8225-446f-9875-82a487d61c5a,0.0481,LOW
f8fa8d25-6740-4e37-8e76-e406e89e5271,0.0482,LOW
f9330092-3e0f-4216-bf7a-6449317c3bb9,0.0585,LOW
f9515d2b-68ff-4ad4-81f5-510ee4b92256,0.0876,LOW
f98e3826-3c51-445a-a480-ee19c3827b51,0.021,LOW
f9fc70dc-8ade-409a-b801-5ae43d399fb6,0.0343,LOW
f9ffaa54-f373-4d86-9e39-a4d88a5cce8f,0.0312,LOW
fa9e9f67-9c6a-4b96-9f94-322d250269e6,0.0686,LOW
fb0fdf0c-c02e-4361-a832-55cdaa11eb9b,0.086,LOW
fb12d0cb-8c15-4a47-8907-e432740a6e4b,0.0658,LOW
fb138002-d8aa-4e37-ba30-afdda4c958d7,0.0761,LOW
fb37dac7-f416-4a23-9d40-3f467f1e9447,0.0638,LOW
fb96537f-9d2e-439e-bea0-7d33be72f280,0.0064,LOW
fb9cce81-7ace-4cb1-a10d-e96e87522908,0.0372,LOW
fbe4b9c9-9fb8-4b91-baaf-ebae5b896aa6,0.0155,LOW
fca8ada5-05a5-4fc8-84f3-ea26490989a0,0.0439,LOW
fcef1d0e-75c3-43b9-8331-cd83b8a6c31d,0.0,LOW
fd21ad28-a7b0-466d-8545-36645433ae6a,0.0742,LOW
fd9846a6-c2e4-40b2-a0d0-67723f5d94c9,0.133,LOW
fd9c9c4f-df69-4abb-aa11-949868c4aa01,0.037,LOW
fe1a9d96-2754-45b2-a6d5-4e28319a7d53,0.0457,LOW
fe368dc5-aef9-426d-b234-0d5509850a96,0.0718,LOW
fea197df-9191-4c8d-9f1d-817650d510c5,0.0346,LOW
feb55b22-7c1b-45bc-b8da-fa2067a814d5,0.0005,LOW
fed481fa-c34b-4a69-9458-27372eeccb01,0.0316,LOW
ff0e19cd-e37f-45f4-8064-55c93dd3ae40,0.0898,LOW
ff4d20e8-b4f9-4b8c-be55-7caa193a95a5,0.094,LOW
ff5bc835-7d05-4dbd-88d9-7422c8cff0bd,0.0664,LOW
ff5f432f-ad45-44f8-8649-6d02260400f2,0.0547,LOW
ff617a92-8fbe-43af-960f-ca26ac87b94e,0.0,LOW
00c71f4a-adab-4d73-80de-8ec8b0a9e18d,0.0352,LOW
00cb1b9c-bd40-48ed-8a28-293e8545917b,0.0361,LOW
0114c9f1-83d2-44f3-8d84-8aabb628e237,0.041,LOW
012a0849-db5a-47e8-83f1-3e5f959ba6c4,0.0533,LOW
01d5b9b7-b36b-489a-b1b1-098cc96d65bc,0.0281,LOW
02b52bcc-b182-4d8e-98c5-de5c201f4e1a,0.073,LOW
02f8f335-2a75-45a0-95f9-c7778b5de831,0.0349,LOW
02fe5b7e-abd7-493d-b6b6-a26a059c273a,0.1039,LOW
030eed8b-1647-4530-8811-9023a7fedc12,0.0359,LOW
03ac8854-8a77-4ecf-a30b-383c06a2fb36,0.0381,LOW
03c1c439-e65d-4369-8b6e-8684bfcc9775,0.08,LOW
042467e6-b1d4-42e5-92fd-c4f54457ded9,0.059,LOW
046102b0-b134-4710-9cb8-66661b0e35b9,0.0409,LOW
04d8da23-27ba-40fa-8e9f-fccbe2bba049,0.0473,LOW
04e3ff80-2888-4f16-8de7-f9a87d7c246e,0.036,LOW
0522e1b7-8154-4ac3-9505-446c5554e816,0.039,LOW
0550227c-4142-4c21-bf78-e8540dbcb2ea,0.0549,LOW
05558d10-8dfd-48e4-9aaf-885250e79621,0.0,LOW
0583e940-6f61-4a91-b45e-b32b06d9476e,0.0269,LOW
05a6384b-c8df-43ce-aa40-7731306be104,0.0723,LOW
05ab13ab-bddd-4605-951e-0a66e0620df7,0.0546,LOW
05df7949-cb9f-474a-8231-bb0506f748d2,0.0696,LOW
065728b0-304f-490b-ae01-b14fb2054b08,0.075,LOW
065a4679-3d18-49e1-be7d-41f0c603be26,0.0957,LOW
066828d4-77f8-442c-a1aa-81d4e0d5d917,0.0476,LOW
0702ac44-3788-4948-b3e7-f5e08f56ce9c,0.0309,LOW
070bbb4f-1e65-4a6e-8b44-c7dea7f15428,0.0743,LOW
073ae85a-ac3a-466d-b109-815352e54c59,0.0788,LOW
07405029-401a-47eb-b4e2-79243df5f67d,0.0671,LOW
07a89042-8112-4937-9bdf-264011f4f5fc,0.067,LOW
0886913c-37f9-4ab8-9970-18b5744aba7d,0.0919,LOW
08decc57-d066-448d-b596-fc9c91036a18,0.0538,LOW
09675e7e-b436-41fd-b667-29d74d0dadb3,0.0346,LOW
097156a8-6135-4a7d-9720-2c462cee2188,0.0754,LOW
097bae7e-dfae-4215-9409-2ef95984dcaf,0.028,LOW
0a5efe81-ce26-48cc-bda8-d2c4c1895a63,0.0424,LOW
0a81bb73-0144-4c74-8925-49f152282243,0.0536,LOW
0a8f0e86-0403-4b4f-8258-d4ae8a60ddc4,0.2476,LOW
0ac8efbb-96ec-4d5e-a7f5-7732200c2e9e,0.0438,LOW
0b3b2061-fe49-4758-80c8-1cb2435bc13e,0.0277,LOW
0b475d2f-30f8-4472-9adc-a576668945ae,0.0006,LOW
0b5b0ff0-81e4-486e-b0c6-ec0f2ed3eff1,0.0,LOW
6b8148a9-bcf4-4959-9eee-03d0e06e7a83,0.0429,LOW
30ca84f9-b3d7-457d-b9b3-8aea647bb41b,0.0662,LOW
30cef2ec-9cce-4d67-8796-ceabd9245308,0.2862,LOW
30d4ba7a-3457-4afe-b14b-7319f993dba8,0.0839,LOW
33061c57-60a8-48fa-9a5e-dc65eb63e2ac,0.0111,LOW
3392f77c-0a97-49ff-9141-f047cbcde498,0.0524,LOW
3453dbf5-cb39-4743-9d89-f17be00427be,0.0322,LOW
34feb2f0-c93b-4ca5-b48a-227035199c18,0.0281,LOW
36fb9100-150d-474b-af4f-acbd675dcf1c,0.072,LOW
37774ef1-3ca9-43e2-a053-6f1a55cd0f3c,0.0255,LOW
38c5bcee-9561-44e7-a882-5de9f8e31b26,0.0753,LOW
3add776a-1414-461f-8afc-052d959303f6,0.0269,LOW
6bb93e5e-935a-4eae-84ad-102aa8dd9deb,0.0914,LOW
3f268801-d8f2-46d2-af9c-260b5411cd71,0.0,LOW
3f3bf418-c7f1-4106-a3cc-8aede0ae18a3,0.085,LOW
3ff9b2cf-8141-4d3d-845c-56fbbb1734c5,0.2517,LOW
9b79faa4-52ec-4d89-b24a-2cfbb7c29f8c,0.0642,LOW
e1be9139-f760-4ced-b989-07bef13ee8d7,0.0578,LOW
e1dbb9b1-846b-4fcb-97c0-31d2f3ad4d1f,0.0323,LOW
0b9ad488-f386-4791-b8c9-23b783717709,0.0933,LOW
