profile_id,churn_probability,risk_level
12d04c2a-5d2b-433e-aa0d-5beddee518bc,0.1316,LOW
13496c16-300f-40ff-a8e6-825a8324a619,0.2147,LOW
5c1aa21c-1a7a-494c-8f73-b1ff1f875a73,0.1365,LOW
13a5717a-9051-40cc-bf7c-dd14849efd81,0.1246,LOW
14bd37c7-36ff-4c3c-8c5c-4644fce74200,0.0656,LOW
14e2ad7b-5dee-4e41-9b6e-56270718658c,0.1183,LOW
14e64cc0-9078-4c67-8a5a-8f97bd2abe34,0.0083,LOW
5c50439f-074f-4766-ab2e-f855f8d9ee46,0.1947,LOW
6ff27fae-dec9-46b2-a8de-6698fa6c32ab,0.2035,LOW
ad08e95a-7f02-4499-906b-953965e583d5,0.1805,LOW
af20ca0f-6849-4050-802b-c26985ba2a5b,0.0342,LOW
c40b3660-4bd4-4c82-bb72-23e8e18510a7,0.0258,LOW
f1bbab4f-32b6-4c7f-afbf-a5bb8510db3f,0.2187,LOW
f4550697-6f21-4478-bc3e-19fcd3876b01,0.0302,LOW
1553b40e-f262-41ff-bcb4-c19f73dea9dc,0.0445,LOW
156cce65-f7ec-4a1f-a2c9-a1a5f4c5ddcd,0.0701,LOW
159d2873-225c-48b6-a4eb-04d629057d91,0.0454,LOW
15ba371d-4bd0-4846-bfd7-e67618df2c17,0.0509,LOW
17588007-263f-4b2a-8f2a-c7361c3cb91a,0.2715,LOW
e37390c4-7c17-42ce-b88e-d6dbcffb5c08,0.0321,LOW
1877c633-8a78-4fa8-8141-caf682ade4ab,0.1729,LOW
187c51ee-2bd5-43f2-8dd4-e28f4c01829b,0.2148,LOW
1968b8dd-d81a-4ead-86f4-599a5e339906,0.2053,LOW
196acb01-b215-4100-8572-1914396391a1,0.2188,LOW
197e6b10-358c-405f-8bac-c69f59cca4a4,0.2006,LOW
19a4f751-decf-4f11-b02e-855e7c133aca,0.1319,LOW
19d2bb5b-b4a7-4ee8-887e-599e8d206a38,0.2003,LOW
1b7b8f6f-6edd-4216-9afd-6f00d6c50b04,0.1046,LOW
1ba30d7e-cb40-4bfd-bfce-472b03eba1b4,0.0817,LOW
1c9ec7ef-d4d9-41f3-b38a-fa1cdf5b970e,0.239,LOW
1d7822e2-e34c-4ef4-9c75-bd611fddbe05,0.0572,LOW
1dcb577f-0f86-4259-b217-4c402f289009,0.171,LOW
1e1b56ac-9bbb-4a8f-9dd5-f146e650ef8d,0.0595,LOW
1e4e3f57-64c7-46e7-a6e4-a92853ba2223,0.1834,LOW
2023400d-c6ee-42d5-a26f-6f8218914d46,0.2481,LOW
20c74cfd-3611-4489-b658-49a238ad7bfa,0.0746,LOW
20e0970a-3e91-40ac-8078-07a562536e38,0.1857,LOW
20e6d614-a4f1-4c1a-9eb5-84e814e12aca,0.1171,LOW
212a8ee6-5c3a-41fc-971e-a9a7c4fcf9b8,0.1267,LOW
21b335bb-114f-4fad-80f8-92ce6ff5fa25,0.1029,LOW
22cd5649-b192-4e48-9fde-51a1d97b2806,0.2978,LOW
22d2a1b5-c588-44ea-980e-dad96f46e834,0.2736,LOW
22e689ce-1eee-4357-a4a0-dd4c5217d2fd,0.1699,LOW
23581915-2b57-400f-863b-d060df0f2e2a,0.0468,LOW
23868462-252b-4963-9021-382af7f3776d,0.1327,LOW
238e4d56-a24e-48a2-aae1-96f71650432e,0.0899,LOW
24b941ed-bd44-4b15-a8c7-43ad287da32a,0.2386,LOW
24e317c1-8fa0-4b3b-b8d3-b7d3f92ac009,0.1,LOW
250f6e08-a766-4a66-a327-b6a888a2f921,0.125,LOW
251e52e9-454c-4798-abb1-3ce4c2077cd6,0.0194,LOW
266c65e1-1da0-4a96-86e2-80553c43cd56,0.1536,LOW
26f63661-6494-4598-b416-fbaba25ba5bb,0.2282,LOW
279ac705-1634-4361-8864-fb244e78b486,0.0524,LOW
27e4cb4c-d4be-4907-89f3-3ce31471842e,0.0187,LOW
2820cf4a-3a0f-4a2e-8456-a32764e06ae4,0.0892,LOW
284117af-ef16-4865-a14a-e9d875827cbd,0.0804,LOW
290d02b6-5abf-48c8-a469-fbc5aca4202c,0.1764,LOW
2964612e-efc7-4980-86d0-76283938ca89,0.2325,LOW
2a5d2f24-1cd4-4f62-b282-77624086678c,0.1736,LOW
2a664fd1-e8cb-4a6b-ad6d-53fd74bafade,0.0868,LOW
f4be4280-afdd-4330-b829-ce6bdd2e6eca,0.0383,LOW
2cf1bced-95fb-46c9-a3cf-e092c1050290,0.0857,LOW
2ec825fb-fa61-41f1-8bee-7fa328c49666,0.1791,LOW
2f2e9a29-6161-4ab2-8391-402e60c8fb72,0.2016,LOW
31620a63-399f-42b9-89cd-b87c4d154234,0.0638,LOW
316a878d-e8fb-4129-975f-b031899770b7,0.0809,LOW
316e1e3a-3159-4281-ae5d-82315c8ede2b,0.0557,LOW
319da319-83db-47b2-bb55-a682f2ddea99,0.2073,LOW
325d49dd-0932-435e-a065-f7aa2b7fd602,0.1031,LOW
328eab2e-f420-47e8-94e1-453986318b31,0.0738,LOW
32d0f0dc-b9f5-4aab-aab6-ae94e88d1de8,0.1918,LOW
32eaf5dd-c102-4be4-bdd0-2657c802ba8d,0.1043,LOW
32fc21c2-ecb5-41e7-aaec-16502c6508ec,0.0683,LOW
330ad5ec-068a-4d2d-bb6f-1f9f7273ec52,0.0773,LOW
337758ae-020e-4292-b7bc-36c48427c1e6,0.0812,LOW
338b0e5b-8bee-47b0-a494-197fddda2948,0.1712,LOW
342a3b41-c3e1-4592-94ff-880f18af019d,0.245,LOW
345fb52f-babd-4549-8d3f-f3b67a3a90b6,0.2165,LOW
362bc72d-8280-4430-a08f-9f88411c0209,0.2122,LOW
36b21fd3-edf6-4987-8c3c-fa2ed6a0ecb4,0.0646,LOW
372d11f2-68f7-4d39-bdcc-c0c829191573,0.0231,LOW
fb138002-d8aa-4e37-ba30-afdda4c958d7,0.265,LOW
fb12d0cb-8c15-4a47-8907-e432740a6e4b,0.1129,LOW
37642ca5-18ec-4416-bb19-421fe4fd6523,0.204,LOW
380de53a-17b2-4c2a-8539-9526859be107,0.0478,LOW
3922bfc9-44ef-4647-91b5-0df2d9d4cdfb,0.0572,LOW
393e0bd0-457f-41ac-b85a-285ee145fceb,0.1071,LOW
3acae265-8687-46e3-8dc8-42f5d30fb918,0.0477,LOW
fb96537f-9d2e-439e-bea0-7d33be72f280,0.19,LOW
fbe4b9c9-9fb8-4b91-baaf-ebae5b896aa6,0.0388,LOW
fbddb74d-d931-4612-8e84-9e5ea585cd11,0.062,LOW
3bb697b7-fba7-425a-ad73-6f3d25608953,0.0115,LOW
3beec6c4-8c0d-4e22-8d03-a359e2fc44a2,0.0227,LOW
3d13aac1-ebc6-4ffc-b475-c6357f58bf98,0.1707,LOW
3d2f415f-7afc-4b0b-8fd4-9bd77fd2ad80,0.1597,LOW
3dc5f6c7-3c7b-40dc-a1c4-4759c9846ad9,0.1236,LOW
3e120db8-9b0a-4660-b894-713e35f48676,0.1463,LOW
3e5fbcf7-6ffe-4184-84dc-f4990cfe1856,0.208,LOW
3f79341f-b88d-4397-894e-1b27ccc23a8e,0.0567,LOW
3fcc9396-d098-41dd-861a-2a245016b61a,0.1765,LOW
3ff2e7fc-7b24-44ee-b53a-458df7ea5045,0.2425,LOW
406ec0e9-91ce-465b-ab46-bff3c970b390,0.0721,LOW
408cb48d-8e90-4391-9fd2-ed0816810ba9,0.0441,LOW
40b50d79-ea38-4c39-b774-50d1d3a246d6,0.1391,LOW
40e67965-d7f3-4e1c-ba51-94f27ad32a9d,0.057,LOW
41c008b2-6a53-4145-a16e-77f672319719,0.0788,LOW
4275e3fd-a8ee-4a40-a7c2-2075467ac7b5,0.2109,LOW
429d7754-e766-4b8f-88c0-3999cb89bf0b,0.1853,LOW
45db75ed-413a-4605-8051-955ed4ba7c8b,0.1506,LOW
484d63d8-eb24-4f02-8edb-08b66a126167,0.0855,LOW
4870f03d-3de9-4070-9530-87158eb983ae,0.2431,LOW
48c150c9-dcbf-4de2-942a-2b60a640edc8,0.1703,LOW
49577331-16df-435a-a3db-8a981cfc909c,0.0896,LOW
49e63454-72e1-422b-8791-44677c36b342,0.181,LOW
49f4f70c-815e-406e-bc48-3eee0ed880ae,0.0759,LOW
4a7e155d-d5a8-42de-aeea-5f539e1a17fa,0.0714,LOW
4b4f4aa7-638a-4cbe-adf8-e50202f72755,0.1291,LOW
4c5e2f62-ff68-4e9a-a68b-e149b4df18d4,0.1115,LOW
4cd406d4-0410-467c-9c6b-d9fc1e872a59,0.0903,LOW
fca8ada5-05a5-4fc8-84f3-ea26490989a0,0.0842,LOW
4d2dcd6a-ddd3-4fe8-99f2-155a8096c31e,0.2892,LOW
4ff75aea-f368-4342-b9ce-1ff42d0bda07,0.1285,LOW
fcef1d0e-75c3-43b9-8331-cd83b8a6c31d,0.0113,LOW
509f6902-0f70-486f-ab8b-8d21f38d9d9b,0.1982,LOW
fd21ad28-a7b0-466d-8545-36645433ae6a,0.1711,LOW
50be9904-8c51-4c20-aaee-2f4bc6ad0ca6,0.0786,LOW
50fbf90f-c9bd-4749-ad04-8cfabb53a429,0.1842,LOW
513febed-b493-4feb-bb2a-32c3dcad145b,0.0408,LOW
515a6bc4-69de-4630-866b-b00f3d60a4a1,0.1788,LOW
517068ea-8806-4531-b27d-aa5a81791153,0.0935,LOW
51891a3e-c884-4f39-8a87-eb7f5c58d84a,0.0978,LOW
5279d72c-c36c-4689-827a-c64a5d046a69,0.1301,LOW
52aacb65-3ae7-432b-ad14-39640aecb269,0.2139,LOW
fd9846a6-c2e4-40b2-a0d0-67723f5d94c9,0.174,LOW
fd9c9c4f-df69-4abb-aa11-949868c4aa01,0.0909,LOW
555ea485-9358-40f7-ba28-b7f258d1b347,0.1652,LOW
5576fb29-f1b9-46b6-a1d6-ab2929395b93,0.2329,LOW
55909925-68c9-42fd-9187-57ef5b664c70,0.0983,LOW
55e94bac-a69a-408b-b6b1-de156935d2b9,0.1204,LOW
5748e32a-5c4d-408b-bc23-0ec0442e6357,0.0759,LOW
575c3bad-c90d-4460-8038-21b793b2a284,0.0171,LOW
57783c53-2c3c-4bc6-9606-616c95dde4c0,0.2339,LOW
58655cc5-b139-44a0-b181-2dfb5a7921db,0.0757,LOW
586fecda-9953-4777-a0a1-20253f88f01a,0.1066,LOW
58b41089-0228-4781-8b2a-2a7aa0ff0d9a,0.2011,LOW
5dd026a8-1189-4d8f-8b07-15a9360d128e,0.1256,LOW
5dd998c3-2cc4-4c20-b4b8-ea6bac7befa9,0.1687,LOW
5debf02f-b44c-43e9-be8e-2403981c9391,0.1343,LOW
623c13a7-0363-4947-8fc3-06c3311822c3,0.0559,LOW
62451e9d-2f69-439b-9248-4260d55f5622,0.1143,LOW
62ed0909-381e-4e0e-ac7c-48070d24a115,0.0697,LOW
63d66e8b-7383-44b9-9e07-64bc1c96e810,0.0452,LOW
6478343c-53b2-416c-811e-67886e7af6af,0.1836,LOW
656bc8c1-d361-4ebe-af2a-c7621402f00c,0.2843,LOW
65c48c52-e3b0-470f-8ab8-83bae23bc5e7,0.0815,LOW
65e2c250-fe43-4b05-853c-89481a2c6084,0.1775,LOW
66a085a2-29b0-4de1-864b-32ffb0904742,0.0676,LOW
66cd54b1-b78b-4fe4-9fa3-fa4106d7eea3,0.022,LOW
67063a41-223d-4842-b107-d494a3b62e2e,0.0883,LOW
689a1f9d-45e1-46ac-a489-eb252e424c0c,0.1829,LOW
68bbb95a-ee72-489a-9097-891d0bb0d1d7,0.0865,LOW
69a8c625-63f7-451d-8b7c-7a5cefb00a99,0.2483,LOW
69afe3b9-f28b-45ac-88bd-cccab1c11c50,0.2346,LOW
6a8887c3-f46d-469c-aedd-9b7d6b3feaaf,0.1501,LOW
6a8cbe51-0f37-43a4-9407-ae0e9fa60a2a,0.1188,LOW
6addebe8-0920-4323-8d0c-008241e8192f,0.2252,LOW
6c474238-1a76-4730-ab33-6a80da873530,0.1036,LOW
6ca20ae0-6d7d-4e41-9fa4-005a8014a8aa,0.106,LOW
6ca70253-6af5-4e0e-aaa2-9055f46a9301,0.1928,LOW
6d5ecc78-f022-45cd-9eac-05cd16907f8b,0.1156,LOW
6d8f000c-700d-452c-8601-d867ae5d334e,0.2299,LOW
6e27db98-d115-478c-a075-7917735ce0c9,0.0411,LOW
6e292749-fe7e-4aa3-b02b-cdb37eff6a2b,0.1818,LOW
6e57661b-edc7-45ae-9474-4efe46ccda23,0.1343,LOW
6e6d7b3c-9924-4660-8609-ed1165b3a05d,0.1226,LOW
6e931fb6-061e-4198-980d-7ac6cfceb8db,0.0714,LOW
6ea34f0f-e585-437d-8f52-ebf65e7a7118,0.2879,LOW
6f8346bb-09b0-4a8f-8dad-87e891eb5b73,0.1082,LOW
6f8a9cbe-2e04-4588-a884-636aaceac0a6,0.1909,LOW
70c129f0-7bb3-433e-a227-33250029f638,0.1824,LOW
70c31314-8692-4933-a753-4eca8cffec40,0.0967,LOW
714f2315-93c4-4bbd-9ca3-6a57493e41f1,0.1697,LOW
716423eb-a518-4b54-8722-9b3162e13c1b,0.0889,LOW
716c268d-5899-4877-8de9-1b205c895375,0.1171,LOW
721baa11-8398-4285-a412-22fcc2385724,0.1786,LOW
7225ed2f-9fa7-428b-b963-ee6c3337af88,0.1501,LOW
7470e5c3-73a8-430c-8d12-8665a1943134,0.0875,LOW
748908d5-c12d-4f3f-a053-b8066cf89508,0.0024,LOW
74ac73e1-071d-4f47-98ba-d16f34a3ce96,0.1526,LOW
74fe154b-f09a-4c8d-9232-291f1acf9201,0.2832,LOW
75bf8841-d7c9-4689-a5af-a95689edb1a2,0.0456,LOW
75ee81cc-a9e4-4a48-ae13-851a510bd40d,0.2048,LOW
75f96f85-fb2c-4739-97ba-d291d655b965,0.1145,LOW
76a433e4-6d15-4521-9062-c2b7ca3d6369,0.0229,LOW
76eb43fe-2c9e-4412-926f-d375d480de0a,0.198,LOW
7713a981-64a2-4abc-8b68-c7b5cadd32b3,0.1901,LOW
78d912c1-ac72-49ed-a248-c98bbc5d9ba6,0.0404,LOW
791901a3-20a3-4869-a674-de46752bb5c9,0.1393,LOW
7952e64b-8ca1-473c-b254-30953c306c39,0.2383,LOW
795e9182-3802-4b8c-8a57-ef6555995bc5,0.179,LOW
7ac25564-dcbb-4528-98db-bed191880f4f,0.2962,LOW
7bbef221-6c79-4ef9-a0c5-f72edfe98139,0.2125,LOW
7c31118a-3b19-4add-8550-8149071336c3,0.2802,LOW
7c70085b-3b78-45c3-90b3-8bfacc73bd3b,0.1155,LOW
7c72bf91-851e-4e96-9796-a947b128fdfc,0.2656,LOW
7d49ed04-44e0-4399-a7d6-ff0ebcdbbb4a,0.0581,LOW
7d6c2003-5ff3-4d02-b88e-4eb8d7ac08aa,0.0485,LOW
7dfe1fdf-637e-43c5-994d-e36115cd1c14,0.2602,LOW
7f48f885-e7aa-41d6-ba54-e632b1e7ecee,0.0512,LOW
80c1ae4d-dc5a-40bb-94c5-3883d998a391,0.0718,LOW
8175235c-d2b3-44f5-b4a4-b904f6d68b01,0.0249,LOW
81abc159-e684-40e0-910f-fb99f7823814,0.1271,LOW
82187eb3-109d-4181-90a5-1f5c7c1ca409,0.2139,LOW
82788a8a-d63b-4e23-a706-98d71171645a,0.1015,LOW
82999d52-2a3b-4676-89bc-ee697f155229,0.0719,LOW
83dfce02-ecd2-4c51-aca5-b355212bd84f,0.0378,LOW
84ad8bdd-0d68-4c69-9b4a-df522d37c6eb,0.2082,LOW
84dacd9d-65e1-4589-8634-cbb486b919a9,0.2354,LOW
85570b3f-25b7-49ce-9a42-c11b89f13f1b,0.0715,LOW
8559062b-0b8a-4b07-8ed9-31a02719e95f,0.0582,LOW
855f90c5-c592-48cb-b914-1b157c595fca,0.1174,LOW
856c8a8c-f1d6-4f71-9f14-41dabc4d17c8,0.0822,LOW
870ba260-4a49-474f-b9ba-63322c393524,0.2255,LOW
871d93d5-21af-429f-b4ad-2d673db1116b,0.127,LOW
88244cec-23f9-4082-86bd-591a7db58f24,0.1717,LOW
88ec7494-b349-4bb9-a34b-ff97f4ce148f,0.0604,LOW
88fd1635-2d46-44e4-88df-f2ebf4ff9297,0.2173,LOW
8a3506ca-6d94-4175-a895-28a947bfb984,0.0826,LOW
8bd5e264-49c4-485c-984d-86e43f5dcefc,0.1135,LOW
8c2a4f34-2f08-497a-8e9c-dd3f5df324ad,0.0099,LOW
8c7d93dc-8cdd-4ea5-b61f-5e80a5471650,0.153,LOW
8cb2fe36-7034-4664-baae-c0bcf8a365ce,0.1355,LOW
8d4e2468-0a17-4fee-9f7c-d0556efa4378,0.1175,LOW
8f257d6b-29a0-4b7d-a737-3f21a0de6e8f,0.0928,LOW
8fe3028d-7142-4467-9562-b728cf4373a2,0.1117,LOW
905887ef-8db5-43a8-901b-d80883dbc6c8,0.2775,LOW
90a9e5a6-3005-4e4b-a444-d74efda6746e,0.2282,LOW
91554a09-9861-4d70-bab9-68b40a63d81e,0.1822,LOW
91cfc8cb-1850-458c-8f1d-a908922716be,0.1068,LOW
925003ee-99d9-4be4-8680-e3eeb18b9dd9,0.1076,LOW
930690ca-3401-44a9-b410-93c7be4d1887,0.1828,LOW
938f67fa-61b4-4b1d-aa00-e3f7eeeb3c0d,0.1278,LOW
93eacaf5-19c5-497e-93e9-82f4839da01b,0.0715,LOW
952007f3-5181-4774-b193-9e965cbe96a1,0.0719,LOW
956d0db5-6449-44a6-9c71-0bc67934f0b5,0.2048,LOW
95ba5a48-5980-4b69-b43d-9396b2573b60,0.1092,LOW
962cae1c-ead4-4588-ba5f-43e617c77f1c,0.0917,LOW
965b7caa-1088-4851-8e6e-cc1809420d71,0.2566,LOW
96e98e47-8ccb-4830-a16f-6ae00fac8085,0.072,LOW
98199e21-6df4-4532-a4dc-75c1b8c76799,0.2974,LOW
9840d0db-29e9-4f0b-a118-6ee418e984df,0.2364,LOW
9907bbf5-a384-4535-981b-77e001b54c7a,0.2222,LOW
99ac735d-aed4-44a0-a3c7-db3440cda2b6,0.1105,LOW
9a0e6152-75a5-49d8-b396-9da72f49a995,0.0537,LOW
9a10dafb-d86b-473b-b504-26a5fe2b090d,0.0129,LOW
9aeb1590-a800-4d04-aa85-e619be29e2ce,0.0813,LOW
9b2598ce-e386-4059-98ff-426c8cd5a576,0.1443,LOW
9b8e1b36-e681-48be-a1e3-d27937828307,0.2734,LOW
9c83adfd-9ac7-45c3-a5be-1d4a762fae13,0.1595,LOW
9ceaacc2-cfb6-44da-b8ba-b88fd68e16f0,0.2672,LOW
9d476436-2c0d-467e-a704-d1e5a1a49b56,0.0151,LOW
9d7c67e4-cf76-4261-80da-a9a418310680,0.2579,LOW
9e32bfef-d772-46a2-989e-f927c0bbe9d8,0.1911,LOW
9f07c3af-6c87-4f85-8945-77670b6d0167,0.1547,LOW
9f382e28-6e41-4636-ba0f-8c706f324d26,0.1548,LOW
a008a90a-7296-42c3-a12c-1e31e9962a64,0.0874,LOW
a075c239-caff-4baa-8abb-c71331a8d659,0.0933,LOW
a148d34e-a28c-4791-80ed-1c8003d4f14a,0.2087,LOW
a19435d7-eee5-41a6-8fe2-0f16a2a4e65c,0.0176,LOW
a1ca96d4-b7cd-4eee-ba73-cc12c72b534f,0.164,LOW
a1d44c67-f262-4bb1-89b5-d2cb014eeb6f,0.1401,LOW
a207dd84-33af-4e0e-bf44-96a384a45636,0.0299,LOW
a2445cea-2637-425d-8268-0f3c3664f4ad,0.1693,LOW
a44c1f57-836b-47d9-8578-b9268081fe12,0.1589,LOW
a490fe11-b5b4-45d6-a044-2b2ae0ebaef1,0.0632,LOW
a5282c58-8c0f-405d-9000-d74c24498a1b,0.2941,LOW
a5e82786-a9bc-41bf-9592-191fe1b51936,0.0938,LOW
a64e3129-7b4e-4252-8b4f-831e12bd6145,0.0278,LOW
a7602a31-9e08-42df-bd36-5182334d5068,0.0435,LOW
a8a536c6-7cc3-44d0-9c41-eb465443ddaf,0.1684,LOW
aa1d46ac-f6e4-410d-898e-b7feefdbc5e8,0.0719,LOW
aa5b154c-1943-49a2-a4a9-fd5e0c755796,0.1378,LOW
aa5d5c3f-2b6c-4896-aa16-fc2548d9a7d4,0.2689,LOW
aa842db4-307b-4e79-929d-bb33a9cfdbbb,0.1095,LOW
aa904af6-dbe2-4128-921f-1f9fd969ecbc,0.1411,LOW
ab5bcc54-fe94-40d4-ac77-19c0374fe59b,0.231,LOW
abb23a32-ef2e-4458-bf6e-e74f6604eb9c,0.0914,LOW
abc3aa62-4c7d-4bfe-b350-4be8509cf3d3,0.0291,LOW
ac7db847-4a10-49c0-8a73-687545d9936f,0.2374,LOW
acbad7e1-b7ef-4ec6-8443-55ade0130abe,0.2753,LOW
acc32ca8-19d4-4579-9cf7-847191250dc7,0.102,LOW
acd63cb8-085a-44ec-8423-539536debdf7,0.026,LOW
acdba674-f074-4fde-80bb-a17bb0273cba,0.0911,LOW
acfcf678-3c27-4023-8263-2331559928fa,0.045,LOW
ad1ccc1e-213d-4f4a-8e64-bd45203bf841,0.128,LOW
ad231504-1fbe-406b-8738-25a9fb5c2ac2,0.1262,LOW
ad8fb5e0-0b8f-4f8f-9967-affb61607cdb,0.1523,LOW
ae1116a7-5fcb-45ca-babe-3f03f8694218,0.2399,LOW
ae8cc3ca-04c8-4c9c-ac56-63ab52d91aa4,0.1006,LOW
aeb6bfd0-d710-4613-80cb-fe18d3ecd825,0.1048,LOW
aee89125-8b89-4114-bf0a-9197dfc491d1,0.12,LOW
af310d91-cb52-46f0-bfce-85d35008db99,0.0448,LOW
b0538870-8ce7-4b46-9fca-2767ed456ed7,0.0191,LOW
b055fc67-0d19-41dd-89ec-ab2afde6750f,0.1074,LOW
b08dc500-8369-4405-82fa-4eb2de2923fd,0.0746,LOW
b0c402da-79b4-46d3-922b-31ac09dc21ef,0.2647,LOW
b13b16a6-691f-4371-b029-654cbf877c49,0.1534,LOW
b1853a15-6ac2-4e0c-a524-e604fe58220b,0.1804,LOW
b1a6d3d1-9185-4d5b-923b-8d405dd3d92d,0.1356,LOW
b1ecf892-ff8d-46b1-a9f3-50d057fefe9f,0.0302,LOW
b25e47ab-2971-4268-9178-da987ab92d6e,0.2268,LOW
b2dae067-f290-4cc6-9640-bef7bf1398d7,0.2397,LOW
b32a4f45-84d4-4a5b-929d-c3835fbf7d97,0.0883,LOW
b3bb25e0-4610-4a8b-b6aa-d2a1d5c59a63,0.1241,LOW
b45761e6-6792-437a-8913-fc384f7142ef,0.0652,LOW
b4a0296a-c4f1-4502-bbb4-2bfb6c873944,0.2008,LOW
b4c609ac-d56e-4d07-aa70-06a79e766703,0.0448,LOW
b4fd62c5-ce73-45a2-93d8-0d63e45de86d,0.2646,LOW
b5303595-9383-4cfb-bc3b-b9582589833c,0.1214,LOW
b5afc6b3-6e85-484e-a3ed-842fb15204f5,0.278,LOW
b5e7b77d-3d56-4339-9f2f-bde750aba7a0,0.0275,LOW
b638a1b5-1659-46f5-b8bb-91a7a4d584c1,0.0139,LOW
b6621a8d-7534-49bf-9b22-4392bdb74be8,0.04,LOW
b6b8788c-c528-44d8-beef-fcc4aaea5066,0.0848,LOW
b7a138c7-473f-4b71-891e-d1227c867f9f,0.1947,LOW
b7ebd3cb-d004-4a2f-95dc-97408ce9108f,0.0204,LOW
b87449df-613c-4812-98b8-6871b52742ba,0.0823,LOW
b8ee8fdf-5ef5-454c-8924-afac9821eb6b,0.1586,LOW
b8f7ca58-47c3-47a8-87cf-a1bf550691c2,0.148,LOW
b9b5afff-4b40-4c7d-b1a0-6adc22a28239,0.065,LOW
b9fa187f-78f1-4056-99e8-f6d286651e44,0.0809,LOW
ba0094b1-88fc-4367-85ca-6fe31590d721,0.033,LOW
ba417a72-db50-49f4-a463-40822905c6e6,0.1682,LOW
ba60f820-da47-4b03-8c49-db6d9380d421,0.0529,LOW
ba777761-8f2b-47f1-9819-5c798533b53f,0.1015,LOW
bacceddc-b773-475f-914a-1af321efc2c0,0.1699,LOW
bb4a8275-ae8e-45ce-8b17-0868e53d56e5,0.1012,LOW
bbf58f9c-cda2-4f52-82c3-39e6bbfd80ed,0.084,LOW
bc581ccb-a2c6-4b98-8ed2-ee1e5bc4698c,0.0638,LOW
bc60c414-df1d-4fb2-a36c-199db3672d6c,0.0456,LOW
bcec5c9a-3c47-4928-bfe6-b803ab5f0321,0.1807,LOW
bd020129-b83f-4ee9-b071-85a95df8c025,0.1385,LOW
be2a1ca5-e82d-4461-b275-d27d83cf7dba,0.1383,LOW
be6f4609-8718-46e8-8830-79b06aa6a4bb,0.15,LOW
bf854369-4b10-4c81-89c3-1c94e7d3ff5d,0.259,LOW
bfd7c227-b6a2-4bf9-9b01-b4114f0f97a7,0.2998,LOW
c058a84b-1f85-4789-8ef0-052a54030cbb,0.0679,LOW
c15828bb-bf98-40a3-bf45-f147ad0752e6,0.0439,LOW
c19c6410-87ec-4ef6-838e-660ed75f4fdf,0.1429,LOW
c1e33363-69bb-4aa2-b96d-c089b755acbc,0.0581,LOW
c1ebd4ae-4315-46e4-aef2-43f64025ea9e,0.1148,LOW
c22a8af6-2837-4111-af93-f195801d8640,0.0631,LOW
c3746fe9-d362-4d8b-bbe5-fa32f3b934e5,0.2421,LOW
c53c7c40-2953-4c94-b168-48914a1c76b5,0.0585,LOW
c5933dbf-f503-4c84-9674-5bf5e1d252ec,0.193,LOW
c5951bfe-60d7-4756-ba5e-8bcbef071835,0.0555,LOW
c6620e5c-13b4-4bd8-b3b6-8c6dff639e07,0.2849,LOW
c6b520ad-93ce-4a8f-bfbe-4c638334fbe5,0.2933,LOW
c6e8660c-8767-4d70-822c-0875166905c9,0.179,LOW
c7380f99-968a-4518-860a-cb538cd114da,0.152,LOW
c77a2075-dfca-4b97-925d-c1037d376078,0.1635,LOW
c8b2f1f2-ddae-4262-8bd2-c9ede24c023c,0.2225,LOW
c8c298e0-a887-4136-9002-7514d33b9efa,0.0945,LOW
c981d9f9-4b61-400c-b682-df5260deeac1,0.0722,LOW
c9a186d0-fbac-4491-9b04-b1b946afe5c4,0.1166,LOW
c9e30f97-d8f0-43fa-a40d-efbd55c244f0,0.1152,LOW
c9f3d48d-13e2-4ff6-bc22-069e2e6100eb,0.0146,LOW
c9fc1533-b26c-4dc0-880e-3377eca786b9,0.1062,LOW
ca54614a-f54b-416d-85fd-6138bf0f5892,0.0407,LOW
ca6786f8-aa94-4f96-9dcc-a78a422851ff,0.2546,LOW
cb2f2067-9fac-4155-9e39-b5e22ba1f508,0.1336,LOW
cb66d5e4-fdd1-46aa-acaf-20029592b36e,0.2592,LOW
cbfaa141-74ed-411f-9e94-013fbd2f2a41,0.129,LOW
cc4f99dd-1da8-4654-b85b-a8f25795213c,0.0363,LOW
cc7bf4dd-7546-4546-9a40-79a44670a3c1,0.2449,LOW
cca07281-e2b6-41fc-aa5d-0fbfe5ad54c1,0.1209,LOW
cd142dde-1632-44e3-845c-5a242ba2943b,0.2476,LOW
cd3320e0-a3c2-40a2-8f14-25532e81e9a1,0.1958,LOW
cd435130-1ba0-4af1-a59c-fb3c1883a99a,0.118,LOW
cd912ecb-3c01-4a8a-92ea-0b9755212185,0.1551,LOW
cec8dcd7-0045-4053-bdd8-eee57aae9598,0.0774,LOW
cf269487-8b93-4d65-be75-29421f618244,0.054,LOW
cff7c4bf-39f9-4d79-bb3b-47c4ab9cb041,0.2828,LOW
d0030dbc-3105-4598-bc3b-656e63b83cc6,0.166,LOW
d06eec8b-e825-4468-beb4-e42723b69660,0.0457,LOW
d0a1fc28-25b9-4979-8859-19a7fa2c30a6,0.0769,LOW
d0c69b71-7a6a-4760-9967-1b6b8c58620c,0.1281,LOW
d0fb2fb8-79a2-444c-b2c6-c03f4c56b609,0.0224,LOW
d1e55f84-06d6-41e1-9ced-fd0a52c99753,0.2258,LOW
