profile_id,churn_probability,risk_level,ab_test_group
4e498c9c-fad1-4ce2-b955-7514e93363ca,0.7379,CRITICAL,Control
d2aafb7b-4edc-4e14-ac44-ea74b60cff86,0.7379,CRITICAL,Control
4fdbd8b4-24da-40a7-9934-0793f092f8d0,0.7379,CRITICAL,Control
502cb737-fd27-4c93-854f-46be19595ecc,0.7379,CRITICAL,Control
6543813a-2edc-4bc0-845c-7217ccf9d653,0.7379,CRITICAL,Control
0b45b413-b276-491f-871b-c080808293d7,0.7432,CRITICAL,Control
97cfbf6c-cfed-43c5-82e9-9f7c12d8fa7f,0.7432,CRITICAL,Control
9cca552a-b6ae-45f5-9398-23d0886c09cd,0.7432,CRITICAL,Control
d95bc570-7d7e-4193-b13d-5f4de56ddbb7,0.7362,CRITICAL,Control
69fe14c5-a2ef-4b42-9dda-30a1e9e4313a,0.7432,CRITICAL,Control
d7b88ace-3f23-40a4-9e8e-e2829db61433,0.7379,CRITICAL,Control
ff21d842-842b-49de-942f-ee837f212627,0.7432,CRITICAL,Control
7556253c-2133-462b-bc1f-a0659669d08c,0.7432,CRITICAL,Control
6d241ca9-bd5d-4656-9260-868bb9711aec,0.7379,CRITICAL,Control
d0c72002-c6de-4b53-804b-b43f29f7902f,0.7379,CRITICAL,Control
0eac87cb-ebaf-4bb7-a923-9c29aac1b2c3,0.7379,CRITICAL,Control
3dbfe2bd-e0bf-464e-959a-b9507140cc1f,0.7432,CRITICAL,Control
069fe0b3-0e5e-49fa-a7d8-b29bb353451e,0.7432,CRITICAL,Control
c21e3538-1898-4ead-8ee0-1da0a04c12f1,0.7371,CRITICAL,Control
0771dea7-8884-4cb0-adc4-d9729f2afb69,0.7379,CRITICAL,Control
6eb42cf0-3471-4259-9d95-f7c37bad55b2,0.7379,CRITICAL,Control
7a0dbccb-1717-4aed-8931-f6dd66682225,0.7432,CRITICAL,Control
3f8e6b9b-9cac-4653-94c4-edc4d95b760b,0.7344,CRITICAL,Control
1e064c29-22db-4659-9422-d476f5d04874,0.7432,CRITICAL,Control
29c4d806-867c-4629-905f-41cf0c5153cb,0.7432,CRITICAL,Control
7b255a51-8aef-4a3e-9d89-29d3dcc3020b,0.7432,CRITICAL,Control
0d156c9b-24a9-46fe-9232-dc163570d5df,0.7432,CRITICAL,Control
56412344-9925-420d-867d-4bf6d809401c,0.7379,CRITICAL,Control
d6bb99d1-c3ea-4868-bb8d-bd6d3e49ba4c,0.7379,CRITICAL,Control
16204543-d513-4834-a99f-f2302f2c3225,0.7432,CRITICAL,Control
98a36b15-7c88-4606-99fb-bdd818d68d58,0.7432,CRITICAL,Control
b37ae15a-02ac-4091-a3bd-62c6c45327f8,0.7432,CRITICAL,Control
fb20eb07-9e41-4e16-ae68-d816327cfa4f,0.7432,CRITICAL,Control
c27a361e-c32d-4489-9d37-6b5eb73f644f,0.7371,CRITICAL,Control
1e0a6aff-a653-42e9-b813-6cea1ef29d0d,0.7432,CRITICAL,Control
3d3f9566-ad74-4578-8747-447f086e81f0,0.7432,CRITICAL,Control
4e8a323d-133a-47c9-8e16-f8d3c3a73efc,0.7379,CRITICAL,Control
1cf67ea3-253e-4612-a222-aef4f6a3093f,0.7432,CRITICAL,Control
c79518fc-1b67-4c40-90bb-2c5d30b5c375,0.7379,CRITICAL,Control
de237212-3e3b-4e16-a570-f0da81dac48d,0.7432,CRITICAL,Control
6025114c-4e72-4f51-8f6a-775048a0ef59,0.7432,CRITICAL,Control
0c1faa8e-e941-4a69-841a-553e06f5b318,0.7379,CRITICAL,Control
61ee05c1-b64c-435b-93fb-428b5bc11c73,0.7432,CRITICAL,Control
e82461ba-483b-4cab-b2c5-afedee156225,0.7432,CRITICAL,Control
65bedaba-1be9-4bf0-8ca9-0f842ca1f827,0.7432,CRITICAL,Control
077e132c-5471-45fb-9660-5bac5e86f6f4,0.7432,CRITICAL,Control
7c037065-45a0-4e18-8dbd-fef365e06d79,0.7432,CRITICAL,Control
c60ec0fa-fe41-46ff-b93f-b8e2a5186b08,0.7379,CRITICAL,Control
b781ca10-0064-44c9-a439-200569791ee8,0.7432,CRITICAL,Control
47aaebbd-9340-4ea2-a874-699ccad7ccd6,0.7432,CRITICAL,Control
a5409015-1553-46e2-89d7-a8f73f1ddf3a,0.7432,CRITICAL,Control
46c6706f-614f-4a13-8a20-e3f00e76a06d,0.7371,CRITICAL,Control
938c6293-2fac-4f1a-a2d5-c78c849e2200,0.7432,CRITICAL,Control
27a018e6-426e-41c8-8c62-c040266f059c,0.7379,CRITICAL,Control
80b01149-e0e9-4d40-9e92-9899bd5df0a5,0.7379,CRITICAL,Control
583e9dfe-8a8d-4b96-ba48-b336976cd99c,0.7432,CRITICAL,Control
d4334ff1-953f-41db-8f97-74c216fc1b13,0.7432,CRITICAL,Control
a79a64f5-7344-431a-bd96-c394b8c2403c,0.7432,CRITICAL,Control
6b0d2642-cce5-4ae6-92a3-71f565be9320,0.7379,CRITICAL,Control
e8e6254b-d62f-4428-820e-ca712a0399f2,0.7379,CRITICAL,Control
a9c19417-ffb7-4aea-b019-5ffd5a8a4662,0.7379,CRITICAL,Control
c0b17d3b-d0d8-4e65-95a2-4d191be0dc3a,0.7432,CRITICAL,Control
1f503f0f-0aff-4d5e-bf77-94bd4bad9334,0.7432,CRITICAL,Control
6e2002c5-c12d-4465-990e-7eec7bea7747,0.7432,CRITICAL,Control
f54f4c14-c11d-4133-9203-20523335f051,0.7432,CRITICAL,Control
3e90dd29-107a-4be3-a093-8f1b0141f98e,0.7432,CRITICAL,Control
3d1b5f8f-7a3f-455a-ba7f-5d0fba339ea5,0.7379,CRITICAL,Control
2b902840-88a2-4dae-b126-666a1cc2442e,0.7371,CRITICAL,Control
f44dd229-5229-488e-ba8e-b1185beb3831,0.7432,CRITICAL,Control
be72ff6c-9e17-4b92-ba86-937f5d0e0e09,0.7432,CRITICAL,Control
72a8f043-fb3d-4af3-b5d6-feda0adbc85a,0.7432,CRITICAL,Control
2fe3cfb0-bdd8-42f8-9c22-3343abcdd195,0.7432,CRITICAL,Control
9b33b8a1-13b3-4ace-ab44-0358aaf46462,0.7432,CRITICAL,Control
a52237dd-6e7b-4f12-bc1c-3f8ab0ff114c,0.7379,CRITICAL,Control
7aecedcb-6c90-489b-af6b-4f2b0a08ccad,0.7423,CRITICAL,Control
b74a454a-e7a0-4285-8bd0-1d228effa468,0.7432,CRITICAL,Control
334e5a26-fe46-4baa-ad38-84cbdaf84db2,0.7432,CRITICAL,Control
4a70f48e-489f-4613-94a3-9e4cbf6ce2dc,0.7379,CRITICAL,Control
b53d0ed0-7375-4ab2-b80e-5319579b6f6d,0.7379,CRITICAL,Control
600af4ed-706d-4d8d-aa7b-02dce976f949,0.7379,CRITICAL,Control
c0070015-e1b8-4769-8625-a73eeeac723c,0.7432,CRITICAL,Control
d4ddd861-7955-4084-b112-94da6b2f8f2b,0.7379,CRITICAL,Control
51a94b70-53f7-491a-a684-b1bca3c9e87c,0.7432,CRITICAL,Control
633f8147-8e90-44e1-ade3-27eaf17d7bb6,0.7432,CRITICAL,Control
43f0bc55-3ee0-4da4-af96-4d1b377596e6,0.7379,CRITICAL,Control
f88b66e8-747b-403a-bdd1-898c3beea911,0.7432,CRITICAL,Control
8b7f1155-9a73-475e-9a06-a378cce00e9f,0.7379,CRITICAL,Control
94d5cdc4-394b-427b-bca0-b68dedbc82fe,0.7379,CRITICAL,Control
6a067c13-ebd0-4378-8e63-1d3761c5efee,0.7432,CRITICAL,Control
f74f82b3-d70a-47e8-972a-eb0bbeb326b2,0.7432,CRITICAL,Control
61a7b14c-f5b0-403b-bcd5-0f5f9d00bd41,0.7432,CRITICAL,Control
8b7d8d96-1d73-47c0-8fa9-0129839abda8,0.7379,CRITICAL,Control
9825ab66-e1bf-43d6-ad53-f905bc2e95bd,0.7432,CRITICAL,Control
0bedc378-8131-42b1-844a-4a8ad264e559,0.7432,CRITICAL,Control
bcf47a79-78f0-4175-9dc0-c48737e57437,0.7432,CRITICAL,Control
d159338f-50df-455d-a4e7-e3f2fd15a833,0.7432,CRITICAL,Control
26edacfd-c743-48bd-a3d3-755562d0e6d0,0.7432,CRITICAL,Control
30185180-f461-408a-a929-eab020f57f2a,0.7432,CRITICAL,Control
dd59b453-e43c-4cac-9280-392f550f3914,0.7379,CRITICAL,Control
576373cb-bf22-4d38-b8d6-5ebbc0fbdcae,0.7432,CRITICAL,Control
dac083b9-ff7f-451a-bf15-5dda14ff3e5f,0.7371,CRITICAL,Control
1e5dd2c0-5454-4968-b93c-42617f70a928,0.7432,CRITICAL,Control
bbd59ca4-d8d3-4985-88cb-fda460af6d0e,0.7432,CRITICAL,Control
4f97f10a-96d5-490b-8c57-b0443bda77b7,0.7432,CRITICAL,Control
f1446e68-4aaa-4f7f-b2a9-2e62e6e3f604,0.7432,CRITICAL,Control
e6c92069-b7cc-4f25-b101-c18ae2802dc1,0.7432,CRITICAL,Control
1b7271b4-1bea-4dd2-a770-8d83a76f332a,0.7432,CRITICAL,Control
57df46ef-80f0-41d4-8741-390643b44419,0.7432,CRITICAL,Control
0a5ddade-3e80-47dc-ab22-e68bf60ce727,0.7432,CRITICAL,Control
3c0d5e19-0ead-4db3-892d-95a220a456c0,0.7432,CRITICAL,Control
2724ed88-e4db-4694-9a2e-9234f935fea6,0.7432,CRITICAL,Control
25c6f8a2-04ac-4c52-9464-f51bb56fc650,0.7432,CRITICAL,Control
f4d7a3d1-e8dc-4371-9901-be6b2036d94a,0.7379,CRITICAL,Control
830087d7-a807-4b97-ae6e-f33a27b565ca,0.7432,CRITICAL,Control
d599116d-aa6f-4df1-be9f-edc3f5f74713,0.7379,CRITICAL,Control
83fe8fc1-e3b5-47f1-82ab-49af76076718,0.7379,CRITICAL,Control
b5d9ed23-6884-4b1e-9d06-15034d7489aa,0.7432,CRITICAL,Control
7acb7579-eb42-4186-a98b-83a807047387,0.7432,CRITICAL,Control
8210dccd-2377-46ec-9e55-7e4421e7e0f9,0.7432,CRITICAL,Control
b880baa5-d9bb-44e2-8968-d7dce921cbf3,0.7432,CRITICAL,Control
9cbf6b3a-baf6-4c6c-a849-64bcb7507d33,0.7432,CRITICAL,Control
d97200d2-6c05-4af3-be28-f8dc8aaf181d,0.7432,CRITICAL,Control
e4b546d9-ebf1-427b-bd7b-d1b77942808a,0.7432,CRITICAL,Control
9acbf12e-9d03-479c-a090-1abcbc772284,0.7432,CRITICAL,Control
e96fa202-03a2-4da4-be54-d0b5e8ce0742,0.7432,CRITICAL,Control
157f9109-5151-4e88-a246-4607d3b8f4a0,0.7379,CRITICAL,Control
f3392665-d6f9-4d94-9a4f-d6a99eaeb8dc,0.7379,CRITICAL,Control
a9e4d333-e348-463b-a14a-0efe8418f661,0.7432,CRITICAL,Control
995487ab-73ce-41a9-878a-a5b791d7b3fa,0.7379,CRITICAL,Control
264ca068-5706-42ee-a1df-3d4d116302db,0.7371,CRITICAL,Control
8ffca4ab-2e3f-4f33-8d92-97005a7e7100,0.738,CRITICAL,Control
1b766551-33df-45d3-ab5a-506f80dbc6c0,0.7432,CRITICAL,Control
e182c70e-e79d-450d-aec3-8e92921a0e5a,0.7379,CRITICAL,Control
58ede76a-14aa-4c97-a380-c556fb79f019,0.7379,CRITICAL,Control
e5e3aaaa-3f9c-4887-9e5c-9486c9fc2fa7,0.7432,CRITICAL,Control
39916a14-7535-4e6f-9e8e-0662aeda96ea,0.7432,CRITICAL,Control
d8b934ba-d9a2-4930-9769-b9fc26ee887a,0.7371,CRITICAL,Control
f9e4bb06-5572-448c-8857-1360c2176f62,0.7432,CRITICAL,Control
1608f838-d437-4e8b-b74b-b131da1e2760,0.7379,CRITICAL,Control
c23f6681-6c21-4d26-a05b-fe57464d42bb,0.7379,CRITICAL,Control
516d2f88-cb86-45cd-965c-6ac1587f566a,0.7379,CRITICAL,Control
7f6ffbc2-9e47-47ce-b2ca-f60a74c7ea72,0.7379,CRITICAL,Control
5a8dcc79-a093-4312-9365-e59b5bdbd14c,0.7432,CRITICAL,Control
205e06b2-a045-4090-ba4c-9cca464947d5,0.7432,CRITICAL,Control
c025cbe6-13a8-481e-943d-65466db70ce6,0.7432,CRITICAL,Control
bfdb60b0-ad04-4a55-9711-4fcb05e0682c,0.7379,CRITICAL,Control
8a209473-9a9c-4bea-b1cd-3f5871d6ed85,0.7432,CRITICAL,Control
7188caab-16b9-4ffc-a20f-e8a03ffb63ba,0.7432,CRITICAL,Control
81308f02-bb3e-4819-8844-28c6bf66ec2e,0.7379,CRITICAL,Control
9612087d-ef35-4a7d-9fa4-f53f098237f4,0.7432,CRITICAL,Control
834428fa-c400-4732-aa4e-6ef119f7f4cb,0.7379,CRITICAL,Control
1737ea0b-2ac1-4641-b732-e966a22c5dd7,0.7379,CRITICAL,Control
fe35aaf9-730d-4db6-b21f-2e1759732d60,0.7432,CRITICAL,Control
0da5df74-33a7-4f6e-8770-9989cc5889b3,0.7432,CRITICAL,Control
0b44ce5c-6ad8-4f4e-ab45-3a3ac43d4664,0.7432,CRITICAL,Control
4840bbc1-9232-4dac-9e59-2af8b7659cbc,0.7379,CRITICAL,Control
193ed3c5-0bd2-472a-9e6e-a568193de2e9,0.7432,CRITICAL,Control
a20174e3-d751-447f-ad8c-1700ab5ffc02,0.7432,CRITICAL,Control
7a2caa72-e6ae-468f-9e8f-fb4539ebf132,0.7379,CRITICAL,Control
40ea50d2-0893-4753-8129-a0b15170b7db,0.7432,CRITICAL,Control
533dae4e-2d0e-443d-b1d5-2e664a6a2a3d,0.7432,CRITICAL,Control
ca6d6dbb-f42a-447a-8cc5-682b594af947,0.7379,CRITICAL,Control
6532bd53-14cb-4878-a153-f2505a0c57c6,0.7379,CRITICAL,Control
1b83f74b-9091-4f10-b9df-97e795fe1d6a,0.7379,CRITICAL,Control
e2bf41b5-3cae-46f0-b948-9992f7ca2d19,0.7379,CRITICAL,Control
c01e40db-5e6b-448a-be68-c5938a66586f,0.7432,CRITICAL,Control
fadaaa8f-69b3-469b-926a-3c2895f530cb,0.7379,CRITICAL,Control
22f08875-8d5d-4086-aa0e-cf59163cc7df,0.7379,CRITICAL,Control
13eed03b-a55d-45f3-8736-1a119df817de,0.7371,CRITICAL,Control
e226b257-b51c-4afc-abaf-5a247e93fa41,0.7379,CRITICAL,Control
80a63517-3507-4102-b302-1b0cdcdfb9f5,0.7379,CRITICAL,Control
4c88352c-06f6-49a8-8dc8-332f954175bc,0.7432,CRITICAL,Control
b485915c-3b81-42d0-b085-ff0d5f08fef3,0.7432,CRITICAL,Control
b7c942a1-d810-495a-ae4f-955eae30e33e,0.7432,CRITICAL,Control
5531c0bf-c6f6-40de-8873-0fe07ed88d9c,0.7432,CRITICAL,Control
874c3468-b20a-47da-9778-1d7139eef206,0.7379,CRITICAL,Control
74db349b-f46a-4add-8058-457c4fdf66fb,0.7432,CRITICAL,Control
45e54388-364d-46cc-a9b9-2b8282bb45db,0.7432,CRITICAL,Control
1fbe2b1a-64d4-4676-8ab3-f6d4b1bff80e,0.7432,CRITICAL,Control
41403e84-84a4-4326-b39e-82700182e349,0.7379,CRITICAL,Control
bcd1217f-0e53-4874-a274-5cf47a1d270b,0.7379,CRITICAL,Control
84044935-a93a-47d6-8aec-4986db5d28a7,0.7379,CRITICAL,Control
face8dd3-aad0-49c9-9e21-f1a3b548699d,0.7289,CRITICAL,Control
d263b829-fa32-4ffb-b8aa-974910fbfb96,0.7432,CRITICAL,Control
61aea275-c31d-4a1f-b889-ef50cb9c4026,0.7379,CRITICAL,Control
c32f71e8-936a-4299-a2dd-59885d948a79,0.7432,CRITICAL,Control
edfdec9f-a3de-423a-869b-ed3812653ee3,0.7432,CRITICAL,Control
fbec8a2d-a2a5-46c6-ada4-5794cf3591e8,0.7379,CRITICAL,Control
2cfcd8ad-bc8f-44e8-9a48-1a0c3939db19,0.7379,CRITICAL,Control
c844ea60-164d-408a-86dd-4d66f0c0c489,0.7379,CRITICAL,Control
a251ce01-b469-47d5-9e16-cf4dd3cc9227,0.7379,CRITICAL,Control
2bc5970a-c738-4043-92e4-f052a39e4158,0.7432,CRITICAL,Control
8a5f34d5-90ce-46a3-9232-fb78e2e3d227,0.7379,CRITICAL,Control
9d0a7736-0cc2-4994-ac95-7619acaba315,0.7432,CRITICAL,Control
dc7321d4-7398-4d50-9cb8-534f18691d7c,0.7371,CRITICAL,Control
f529e73e-8309-4bfe-8d66-30948a836d90,0.7432,CRITICAL,Control
ad9790ef-4bc6-4955-9e1d-e12dceb3e25c,0.7432,CRITICAL,Control
319b5ca1-288d-42ab-a9c9-a634f3687ce8,0.7379,CRITICAL,Control
ea215968-46a1-4bc5-b5ad-49fcdd6c0b58,0.7432,CRITICAL,Control
44ed2816-6418-406d-bb53-99d175f581dd,0.7379,CRITICAL,Control
0d64553b-c2c1-4f72-a05e-f8ce9e899f2b,0.7379,CRITICAL,Control
8b992095-04d9-49e8-98e6-5055d000b9bb,0.7379,CRITICAL,Control
ba2f4aee-88f4-4431-abfc-f90eddc14edc,0.7353,CRITICAL,Control
3c67b0e3-d0dd-41d7-ad5b-564ff389c047,0.7432,CRITICAL,Control
bdf99600-8969-49ed-9af3-dc7acabc8b27,0.7379,CRITICAL,Control
7541786f-1e0c-46d5-90fe-1c63b2b4977a,0.7432,CRITICAL,Control
9c2e4ccf-5677-4e59-a8eb-be3b91b7522c,0.7432,CRITICAL,Control
7b66bb8d-d0fa-4612-9f65-995bb4dab227,0.7379,CRITICAL,Control
0034cd5a-3f9c-4b44-9ddd-1818377d7951,0.7432,CRITICAL,Control
0a920dab-58c2-4cce-b6c4-8edb14e464e7,0.7161,CRITICAL,Control
e89049ed-1f5d-4d94-917f-51d82d5f3143,0.7432,CRITICAL,Control
4b7aa52c-91ca-4a88-850b-be5a778187d8,0.7379,CRITICAL,Control
c0f86801-4529-4cdd-87f2-5cd6f06b9bd5,0.7379,CRITICAL,Control
320775aa-0113-4f19-8e2a-db365d6f539b,0.7432,CRITICAL,Control
de1cdb1b-a268-4c5b-bc5c-3342f030701f,0.7379,CRITICAL,Control
5c4988ca-dfce-47e6-81ac-1132a7d62d21,0.7432,CRITICAL,Control
56c4a0be-85af-47b6-8c58-aa81621a0580,0.7379,CRITICAL,Control
0d3bd973-7477-4066-853a-cfbe958a5140,0.7432,CRITICAL,Control
688fde64-854d-41bb-b333-680251fd8b8b,0.7432,CRITICAL,Control
95990a31-ba0c-494c-9934-e2ff3760a0be,0.7379,CRITICAL,Control
c3df5a26-91be-4ad7-96b0-f0927c0957d9,0.7432,CRITICAL,Control
08880913-cd7a-4b0a-99f7-d01243586d69,0.7432,CRITICAL,Control
e393a0a8-7ac7-443c-9349-753ebac91c30,0.7262,CRITICAL,Control
be6eea61-245c-424c-8d61-91b516f17445,0.7379,CRITICAL,Control
a17bbba5-32db-48f0-b9e6-e4ba3f774be2,0.7379,CRITICAL,Control
96065c80-fa90-4d43-b75e-7b75d7325570,0.7379,CRITICAL,Control
e72d7a67-8b0c-4ac1-ba7e-3e0f6a42a0c9,0.7432,CRITICAL,Control
9abfe3e6-ac09-4982-8647-6e5003987b5e,0.7432,CRITICAL,Control
e08772c3-0583-4d61-b608-5899d7de6dda,0.7161,CRITICAL,Control
47c12c59-fe5a-4c65-b572-aef3ece3897e,0.7432,CRITICAL,Control
38d3d561-359c-40cf-acb6-adb9923d5cc7,0.7432,CRITICAL,Control
2cdc1dd1-e2ba-4b7d-be73-b971e04dc344,0.7379,CRITICAL,Control
be29b7af-32ae-4cf7-9282-2fb72cac40e6,0.7379,CRITICAL,Control
aa5d16ea-a5c3-48b0-8029-24cd47730d48,0.7379,CRITICAL,Control
0ebb373b-47be-45ba-96c4-f3a12cd0b0aa,0.7432,CRITICAL,Control
efdb1559-a5b2-4c78-ade2-71eafb5b3ee7,0.7379,CRITICAL,Control
e8c0bb35-9070-4cd0-8f17-cf0fde02e0f5,0.7379,CRITICAL,Control
8424e2b9-0e82-48d7-9123-c1210bc2bc2f,0.7432,CRITICAL,Control
6345aa8a-53ab-4823-9b12-21169305d108,0.7379,CRITICAL,Control
089932c2-9522-4f05-b6c6-3fab4bc6344a,0.7379,CRITICAL,Control
9b060c52-ab74-4872-a475-76357e5ff145,0.7379,CRITICAL,Control
ea3ef88a-8dbf-432a-9901-7692fa00ad89,0.7379,CRITICAL,Control
43e861c0-0ca6-467e-9a9d-d5af303db26c,0.7216,CRITICAL,Control
878b9761-3f49-4648-b5a8-022a3562a6cc,0.7379,CRITICAL,Control
7fb70e3a-77b2-47ec-a75d-ce7ef0734c64,0.7379,CRITICAL,Control
978513a0-3f9f-477c-8e20-093701bdd4de,0.7379,CRITICAL,Control
ce2341ce-6e5a-4c7f-900f-e537f5bc7725,0.7379,CRITICAL,Control
4fd08bc3-071b-4697-9b81-1257726f0395,0.7432,CRITICAL,Control
d69fe95a-464f-4667-8f3b-2901dbcf7752,0.7188,CRITICAL,Control
cb1673c8-fd2e-49ae-a4ba-36619b4fef4e,0.7379,CRITICAL,Control
72311a9f-ba91-4e16-a184-3eb17540165c,0.7379,CRITICAL,Control
a7935173-7bf6-4a89-a7b1-ca94039a5f6e,0.7432,CRITICAL,Control
db224f13-c546-4994-9a78-31030c77f617,0.7379,CRITICAL,Control
f66d7113-8129-4261-841a-db5e02f11605,0.7432,CRITICAL,Control
f8c940c0-7e7c-46da-bf4f-558b462ffcc8,0.7432,CRITICAL,Control
4e59c5d6-9094-4b34-b421-d5f26b02101a,0.7432,CRITICAL,Control
9826f986-8cd5-4448-85b0-7bca40c01c13,0.7379,CRITICAL,Control
8dd56261-99d3-4227-9714-8a5544fccdad,0.7432,CRITICAL,Control
c1e1f1da-eae1-4d95-8acc-95cdf97c4aaa,0.7379,CRITICAL,Control
81843476-3641-467c-9c28-79ca4dc29788,0.7379,CRITICAL,Control
8665460a-d32d-4d79-bb4d-f4c5832647ab,0.7432,CRITICAL,Control
bd49d293-e61c-4711-84e7-f5068b3279d7,0.7432,CRITICAL,Control
a4183b13-5e2c-4729-a1fa-7c7775959a71,0.7432,CRITICAL,Control
a05532c8-0b2e-42c5-a09a-681f7c970f7a,0.7432,CRITICAL,Control
a2034fed-27c9-4f85-84b0-b01746089bdb,0.7216,CRITICAL,Control
aded7f35-b42c-4846-95a3-840c2e7cae6b,0.7432,CRITICAL,Control
29c6fde9-3772-4b7c-b4f5-29f850a10494,0.7371,CRITICAL,Control
7503e425-7481-4907-96f2-03da973086b0,0.7432,CRITICAL,Control
55d4a08d-5c5b-4558-a4dd-8a0edc6175fd,0.7432,CRITICAL,Control
9b86fac9-e28c-4664-95d2-44572d3b13ac,0.7432,CRITICAL,Control
03524b8f-da4b-4d90-9ab6-bf9deb8e96c5,0.7432,CRITICAL,Control
b72ded21-e91d-4b98-9235-ea1af15d4d1f,0.7379,CRITICAL,Control
a49ac8c3-8424-4209-9c6e-4c47cc69cd05,0.7432,CRITICAL,Control
efa2401c-f658-4513-aecd-fab84f46c8c8,0.7432,CRITICAL,Control
a6541b59-b3fc-46bb-b7e2-a1ad50ab835c,0.7326,CRITICAL,Control
cf25b216-3472-4654-8655-7e746f754e11,0.7432,CRITICAL,Control
26133a95-a5b1-4468-a356-abfacd62d301,0.7432,CRITICAL,Control
da263c99-a101-42c0-97db-9aba7ab06260,0.7379,CRITICAL,Control
8ceb4433-98ac-489e-9924-90c26e421777,0.7379,CRITICAL,Control
a8ebb9fc-e023-409f-9fad-64c0aec6b2ef,0.7379,CRITICAL,Control
e500c2c8-2fe7-486a-9d75-0c6c485d753a,0.7371,CRITICAL,Control
ecadc186-0495-4b68-8d20-66100b0aaf65,0.7432,CRITICAL,Control
88851181-0697-4c8b-a4c4-9ff6e41a2db5,0.7432,CRITICAL,Control
5cdb6d10-173a-430b-9adb-d30d085228e8,0.7432,CRITICAL,Control
cabe67b1-03e8-48d0-be17-3af73364e487,0.7379,CRITICAL,Control
564443ff-c0dd-43b4-831b-4fd31bbf0a41,0.7432,CRITICAL,Control
53161035-72fb-49d3-997d-06a1b83ef36a,0.7379,CRITICAL,Control
f1be176c-ba23-4e42-bb0b-d40e35bc746a,0.7379,CRITICAL,Control
631dcff7-08b1-49c1-b0a7-0024a141f68b,0.7432,CRITICAL,Control
581b378e-3c91-42d3-9450-629bd39a9b29,0.7432,CRITICAL,Control
6c537653-7c4b-4c8b-ab0b-e0234513de65,0.7379,CRITICAL,Control
c18e46c8-c1f5-44e5-b719-3222da7d31f1,0.7105,CRITICAL,Control
74d71980-2c06-4b8b-8d31-91c065f4e771,0.7379,CRITICAL,Control
aa6228e2-43c8-406e-a744-8c4b0aa89920,0.7379,CRITICAL,Control
9e00185e-871e-4bc7-ae91-fbf13a104835,0.7379,CRITICAL,Control
7ede70ba-461a-47c4-88a2-b1fcfc6a78a9,0.7432,CRITICAL,Control
51d35572-270e-4729-8654-4051ac55bbff,0.7432,CRITICAL,Control
5ffc04e3-d883-4a03-9df1-2caa3940aa06,0.7432,CRITICAL,Control
60909ee3-b3d5-4a49-be88-46e9b22269a3,0.7432,CRITICAL,Control
9222bbd6-43d6-40ae-bfce-7bb467cc78ef,0.7432,CRITICAL,Control
90365704-63c2-4799-969b-d77213424040,0.7432,CRITICAL,Control
0a57befb-6ccd-4718-99a0-e81f1e8f8606,0.7379,CRITICAL,Control
d8d4ba42-fe26-4bf5-aaa4-54a859ec6357,0.7371,CRITICAL,Control
4548afb6-bc03-4aa4-b8b8-1dbc5d19c135,0.7432,CRITICAL,Control
a9b80118-94be-49b4-b24b-f76b76bba3e8,0.7432,CRITICAL,Control
e6790ed9-e056-4b4d-82fe-20f636ecb873,0.7379,CRITICAL,Control
112f5696-a674-440d-b7b4-84560fbeb4c2,0.7432,CRITICAL,Control
36124c58-4adc-4ad7-b3c2-472c21e9d92e,0.7432,CRITICAL,Control
69499c36-c53b-4197-8068-0c2532e47e5e,0.7432,CRITICAL,Control
aa1778ff-47cb-48fa-b5a7-bc729f869d16,0.7379,CRITICAL,Control
5ad6c0d8-7b14-4611-8b6d-c0a284c23d31,0.7432,CRITICAL,Control
10bc5a99-7096-45f2-92fe-f48bbe0e4c81,0.7362,CRITICAL,Control
a54b9587-5ccf-4e2c-a0ad-c16409564f4f,0.7432,CRITICAL,Control
347e30bb-4e93-43a1-98e8-72f8d30a0466,0.7161,CRITICAL,Control
d78bfa77-2626-4e33-bc8f-5f17b64a1b32,0.7432,CRITICAL,Control
3a3f8816-b0d2-480a-924d-aff985d9fb65,0.7432,CRITICAL,Control
c6d2fc54-b5d1-4b19-a20d-c3949f6fdaac,0.7432,CRITICAL,Control
0886913c-37f9-4ab8-9970-18b5744aba7d,0.7379,CRITICAL,Control
148d8a3e-f830-4238-9a0e-088bc475e375,0.7379,CRITICAL,Control
11bb74c2-0ebe-4f2e-bf01-9f1fbcf89023,0.7432,CRITICAL,Control
0cba3aab-45e7-4621-a745-56f0ddf4d64e,0.7432,CRITICAL,Control
0de2005a-a7c3-40e0-91dd-bad2a814bb40,0.7432,CRITICAL,Control
d501f66d-e666-4200-bc87-206e9752d2c1,0.7379,CRITICAL,Control
a170a49f-e8b1-4d6d-a171-e6e5f418213f,0.7379,CRITICAL,Control
3765a547-4fd7-4c28-8188-314fdd051ee1,0.7432,CRITICAL,Control
77ea4be6-34da-40f9-89de-4b6a043759ba,0.7432,CRITICAL,Control
cc332797-3f9e-4caa-8d98-8bd0a663004e,0.7379,CRITICAL,Control
554c37e2-0605-452c-80f1-7f524a8a3bfb,0.7432,CRITICAL,Control
275f7aa8-eb9d-4b67-a49f-58f52c7b8550,0.7432,CRITICAL,Control
e77533da-3649-44c3-9063-52b32e6bf67c,0.7432,CRITICAL,Control
05fa824e-8cf2-4c58-a221-f5db53e9b65f,0.7379,CRITICAL,Control
